,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
52625,52625,0.23800000000000002,152,8,1,1,29,1,31,0,70,8,5,4,1,1,4,19,1,0.0,0.0
52626,52626,0.9159999999999999,108,2,1,0,0,2,30,0,64,1,5,5,3,1,1,10,1,0.0,0.0
52627,52627,0.583,149,3,1,1,32,1,30,0,60,5,9,4,3,8,4,13,0,0.0,0.0
52628,52628,0.003,72,1,1,1,32,0,24,0,80,2,12,5,1,8,4,15,0,0.0,0.0
52629,52629,0.47100000000000003,299,1,1,0,29,2,51,0,80,8,13,2,1,3,0,17,1,0.0,1.0
52630,52630,0.37,253,2,1,0,44,2,39,0,50,6,17,2,1,6,3,16,0,0.0,0.0
52631,52631,0.7490000000000001,154,1,1,1,32,1,33,0,76,2,16,4,3,9,3,19,0,0.0,0.0
52632,52632,0.7490000000000001,400,2,0,0,20,0,52,1,64,1,10,4,3,7,4,8,1,0.0,0.0
52633,52633,0.9229999999999999,365,6,1,0,39,0,76,1,50,2,8,4,3,6,4,15,1,0.0,0.0
52634,52634,0.057999999999999996,422,3,0,0,32,0,61,0,50,5,8,4,3,6,4,17,1,0.0,0.0
52635,52635,0.289,192,0,1,0,32,1,34,0,50,5,10,4,3,6,4,7,1,0.0,0.0
52636,52636,0.961,524,2,1,0,39,0,69,0,90,2,13,5,3,9,5,11,2,0.0,0.0
52637,52637,0.833,149,4,0,1,32,1,33,0,80,5,4,4,3,4,2,15,1,0.0,0.0
52638,52638,0.22899999999999998,36,7,1,1,32,1,21,0,140,5,9,4,3,6,5,11,1,0.0,0.0
52639,52639,0.41600000000000004,219,2,0,1,32,1,36,0,72,5,3,4,3,4,2,14,1,0.0,0.0
52640,52640,0.662,263,0,1,0,32,1,40,0,54,3,11,2,1,5,4,20,1,0.0,0.0
52641,52641,0.034,479,3,1,0,32,1,58,0,50,5,4,4,3,4,1,18,0,0.0,0.0
52642,52642,0.583,459,5,1,0,0,2,56,0,50,5,17,4,3,9,3,11,0,0.0,0.0
52643,52643,0.41600000000000004,517,1,1,0,39,0,68,0,50,5,9,4,3,6,4,16,1,0.0,0.0
52644,52644,0.41600000000000004,218,8,0,0,44,1,36,0,100,2,14,4,3,8,5,16,0,1.0,0.0
52645,52645,0.33299999999999996,181,5,1,1,32,1,34,0,64,5,5,4,3,4,4,16,2,0.0,0.0
52646,52646,0.249,459,5,1,0,39,0,82,1,50,5,6,4,3,6,2,16,0,0.0,0.0
52647,52647,0.9159999999999999,245,2,1,0,34,1,38,0,50,7,8,2,1,3,4,6,1,0.0,0.0
52648,52648,0.904,378,8,1,0,32,2,54,0,58,5,15,4,1,6,3,9,0,0.0,0.0
52649,52649,0.67,16,5,0,0,13,2,34,0,95,5,4,4,3,5,1,15,1,0.0,0.0
52650,52650,0.747,378,3,1,0,0,1,50,0,50,5,11,4,3,8,5,16,1,0.0,0.0
52651,52651,0.6659999999999999,39,7,0,0,32,1,23,0,90,8,5,4,1,4,2,20,1,0.0,0.0
52652,52652,0.9159999999999999,169,6,1,1,32,2,32,0,50,5,4,4,3,4,2,13,1,0.0,0.0
52653,52653,0.364,142,0,1,0,32,1,31,0,61,5,11,2,1,7,4,15,0,0.0,0.0
52654,52654,0.75,232,1,1,0,32,2,38,0,50,5,11,4,3,5,2,16,1,1.0,1.0
52655,52655,0.17300000000000001,250,2,1,1,32,0,40,0,100,5,12,2,1,8,4,15,2,0.0,0.0
52656,52656,0.611,40,0,0,0,5,1,37,0,85,5,7,4,3,3,2,11,1,0.0,0.0
52657,52657,0.426,471,2,1,0,38,3,57,0,50,1,5,5,3,1,1,13,1,0.0,0.0
52658,52658,0.25,421,0,0,0,20,0,55,0,50,5,6,4,3,4,2,15,0,0.0,0.0
52659,52659,0.499,270,2,1,0,32,1,40,0,50,5,7,4,3,5,4,14,1,0.0,0.0
52660,52660,0.769,482,0,1,0,34,1,61,0,50,3,11,2,1,5,4,17,1,0.0,0.0
52661,52661,0.8740000000000001,391,2,0,0,0,1,51,1,50,5,4,4,3,4,1,18,1,0.0,0.0
52662,52662,1.0,331,1,1,0,32,1,48,0,80,3,14,2,1,5,3,12,1,0.0,0.0
52663,52663,0.045,267,8,1,0,32,2,46,0,72,8,6,4,1,1,4,17,1,0.0,0.0
52664,52664,0.43799999999999994,403,8,1,0,39,0,69,0,69,5,6,4,3,5,2,3,1,0.0,0.0
52665,52665,0.33299999999999996,196,0,0,0,29,1,34,0,50,5,10,2,1,6,4,8,1,0.0,0.0
52666,52666,0.8809999999999999,281,2,1,0,32,0,42,0,95,3,13,2,1,5,3,15,1,0.0,0.0
52667,52667,0.833,534,6,1,0,39,0,63,0,50,1,21,4,3,9,3,13,0,0.0,0.0
52668,52668,0.491,660,1,1,0,39,0,75,0,50,4,10,4,3,6,4,16,1,0.0,0.0
52669,52669,0.759,541,0,0,0,39,0,63,0,69,5,13,4,3,6,5,16,1,0.0,0.0
52670,52670,0.158,411,0,0,0,39,0,61,0,50,5,6,4,3,4,1,16,1,0.0,0.0
52671,52671,0.33299999999999996,129,2,0,0,32,1,42,0,85,7,12,2,1,8,4,10,1,0.0,0.0
52672,52672,0.583,360,8,1,0,32,0,48,0,50,5,5,1,3,5,2,14,1,0.0,0.0
52673,52673,0.6659999999999999,157,6,0,0,32,2,55,0,100,5,8,5,1,6,4,11,1,0.0,0.0
52674,52674,0.7490000000000001,377,5,1,0,32,1,51,0,50,6,9,4,3,3,5,15,1,0.0,0.0
52675,52675,0.066,128,0,0,0,32,1,29,0,60,5,15,5,3,9,3,8,0,0.0,0.0
52676,52676,0.41600000000000004,639,3,1,0,39,0,75,0,50,2,15,4,3,9,5,12,0,0.0,0.0
52677,52677,0.14300000000000002,86,8,0,1,32,1,25,0,80,5,2,4,3,3,2,18,1,0.0,0.0
52678,52678,0.047,354,0,1,0,29,0,49,0,50,7,12,2,1,8,5,11,0,0.0,0.0
52679,52679,0.25,159,8,0,1,34,0,54,0,100,5,1,1,3,2,2,17,0,0.0,0.0
52680,52680,0.6659999999999999,29,8,0,1,32,1,26,0,90,5,2,1,3,2,2,13,1,0.0,0.0
52681,52681,0.75,536,8,1,0,32,1,62,0,57,5,7,1,3,4,4,15,1,1.0,0.0
52682,52682,0.728,587,6,1,0,39,0,73,0,50,7,13,4,3,7,5,7,1,0.0,0.0
52683,52683,0.075,356,5,0,0,29,0,49,0,118,5,8,4,3,4,2,17,1,0.0,0.0
52684,52684,0.9079999999999999,92,7,0,0,32,1,27,0,80,5,3,4,3,1,2,4,1,0.0,0.0
52685,52685,1.0,634,1,1,0,39,0,75,0,50,5,7,4,3,7,2,20,2,0.0,0.0
52686,52686,0.33,283,3,1,0,32,1,41,0,50,4,10,4,3,6,4,16,1,0.0,0.0
52687,52687,0.005,440,7,1,0,34,0,56,1,50,5,16,5,1,8,3,15,0,0.0,0.0
52688,52688,0.583,170,4,1,0,32,0,32,0,50,5,8,4,3,8,2,7,2,0.0,0.0
52689,52689,0.345,500,0,1,0,38,3,60,0,50,5,9,4,3,6,4,7,1,0.0,1.0
52690,52690,0.009000000000000001,196,2,1,0,20,0,34,0,50,5,11,2,1,8,5,20,1,0.0,0.0
52691,52691,0.19699999999999998,628,8,1,0,39,0,74,0,50,5,10,4,3,7,5,19,1,0.0,0.0
52692,52692,0.9079999999999999,338,7,1,1,32,1,54,0,50,5,7,4,1,4,2,17,1,0.0,0.0
52693,52693,0.195,118,6,1,1,32,0,33,0,76,8,4,1,3,0,0,15,1,0.0,0.0
52694,52694,0.5,257,3,0,0,32,0,46,0,100,5,3,4,3,3,1,20,1,0.0,0.0
52695,52695,0.5,76,8,0,1,34,1,25,0,85,5,3,4,3,2,1,20,1,0.0,0.0
52696,52696,0.106,150,3,0,0,32,1,30,0,60,1,10,4,3,7,4,16,0,0.0,0.0
52697,52697,0.087,233,5,0,0,32,1,50,0,50,5,4,4,1,3,2,20,1,0.0,0.0
52698,52698,0.083,83,8,0,0,32,1,31,0,95,5,9,4,3,7,4,13,1,0.0,0.0
52699,52699,0.428,185,3,1,0,32,1,35,0,76,2,3,2,1,1,1,7,2,0.0,0.0
52700,52700,0.027999999999999997,448,1,1,0,39,0,79,0,54,4,11,2,1,6,4,1,1,0.0,0.0
52701,52701,0.316,110,4,0,1,34,1,30,0,100,5,3,4,1,3,1,10,0,0.0,0.0
52702,52702,0.071,122,0,1,1,34,1,30,0,72,5,10,2,1,7,4,18,1,0.0,0.0
52703,52703,0.7170000000000001,387,1,0,0,32,1,50,0,50,5,6,4,3,4,2,12,1,0.0,0.0
52704,52704,0.166,95,3,0,0,32,1,26,0,68,5,6,4,1,4,2,12,1,0.0,0.0
52705,52705,0.083,588,7,1,0,39,0,68,0,50,5,13,4,3,7,3,19,2,0.0,0.0
52706,52706,0.8740000000000001,468,6,1,0,32,1,57,0,50,5,7,4,3,4,4,17,1,0.0,1.0
52707,52707,0.25,498,0,1,0,0,2,60,0,55,2,15,4,3,9,5,9,1,0.0,0.0
52708,52708,0.33299999999999996,77,8,0,0,32,1,25,0,95,5,3,1,3,2,2,16,1,0.0,0.0
52709,52709,0.833,244,2,1,1,32,1,42,0,125,6,12,2,1,0,3,3,2,0.0,0.0
52710,52710,0.249,280,8,1,0,32,1,42,0,50,2,9,1,3,6,0,18,0,0.0,0.0
52711,52711,0.36,252,4,0,0,34,1,40,0,50,1,9,4,3,6,4,12,1,0.0,0.0
52712,52712,0.897,212,2,0,0,32,0,36,0,56,4,10,2,1,5,4,16,2,0.0,0.0
52713,52713,0.8590000000000001,349,1,1,0,32,0,48,0,50,5,12,2,1,7,5,7,1,0.0,0.0
52714,52714,0.113,320,0,1,0,34,1,46,0,50,6,13,5,3,9,5,16,1,0.0,0.0
52715,52715,0.136,360,0,0,0,32,0,48,0,50,0,17,2,1,6,0,16,2,0.0,0.0
52716,52716,0.166,362,4,1,0,32,1,50,0,50,5,16,4,3,9,3,11,0,0.0,0.0
52717,52717,0.083,300,1,1,0,44,2,43,0,50,8,13,2,1,6,0,16,1,0.0,0.0
52718,52718,0.213,444,8,0,1,34,1,57,1,80,5,6,1,3,5,4,17,1,0.0,0.0
52719,52719,0.506,777,0,1,0,39,0,81,0,50,5,4,4,3,3,1,8,0,0.0,0.0
52720,52720,0.37,105,1,0,1,32,1,32,0,90,5,9,4,3,7,4,15,1,0.0,0.0
52721,52721,0.039,363,2,0,0,32,2,60,0,50,5,7,4,3,6,2,19,0,0.0,0.0
52722,52722,0.249,162,1,1,0,29,1,40,0,76,8,11,2,1,1,0,18,1,0.0,0.0
52723,52723,0.07200000000000001,54,2,1,1,32,2,23,0,90,5,4,4,3,4,1,11,1,0.0,0.0
52724,52724,0.249,44,6,1,0,32,0,24,0,90,5,6,4,3,5,4,16,1,0.0,0.0
52725,52725,0.431,145,2,0,0,32,1,30,1,95,3,16,4,3,8,3,15,0,0.0,0.0
52726,52726,0.248,350,8,0,0,0,2,65,0,80,2,10,4,3,6,5,10,1,0.0,0.0
52727,52727,0.6809999999999999,262,4,1,0,32,0,56,1,85,5,10,2,1,6,3,11,1,0.0,0.0
52728,52728,0.5,464,1,0,0,32,0,56,0,50,5,9,4,3,7,2,16,0,0.0,0.0
52729,52729,0.025,199,0,1,0,32,2,35,0,57,7,14,2,1,7,5,12,1,0.0,0.0
52730,52730,0.392,135,7,1,0,34,1,30,0,80,5,5,4,3,3,2,15,1,0.0,0.0
52731,52731,0.7490000000000001,41,0,1,1,32,0,22,0,100,5,12,2,1,8,5,3,2,0.0,0.0
52732,52732,0.064,153,0,1,0,32,1,33,0,72,1,12,2,1,7,4,19,1,0.0,0.0
52733,52733,0.25,155,8,1,0,32,0,31,0,95,5,8,4,3,5,4,5,1,0.0,0.0
52734,52734,0.321,504,7,0,0,44,1,61,0,50,1,11,4,3,4,4,15,1,0.0,0.0
52735,52735,0.499,108,6,1,1,32,0,28,0,80,5,3,4,3,3,1,17,0,0.0,0.0
52736,52736,0.225,330,3,0,1,34,1,50,0,50,5,8,2,1,4,2,13,1,0.0,0.0
52737,52737,0.002,26,3,0,1,32,1,25,0,95,5,7,4,1,4,4,20,1,0.0,0.0
52738,52738,0.586,475,1,1,0,39,0,61,0,50,5,9,4,3,6,4,20,2,0.0,0.0
52739,52739,0.871,536,8,1,0,0,2,72,0,50,5,3,1,3,2,2,11,1,0.0,0.0
52740,52740,0.166,224,0,0,0,32,2,36,0,50,5,7,2,1,4,2,8,1,0.0,0.0
52741,52741,0.41600000000000004,555,8,0,0,0,2,65,0,64,2,19,4,3,9,3,17,0,0.0,0.0
52742,52742,0.318,212,7,1,1,32,1,36,0,80,5,12,4,3,7,5,20,2,0.0,0.0
52743,52743,0.249,388,5,1,1,34,1,51,0,50,5,3,4,3,3,1,15,1,1.0,1.0
52744,52744,0.009000000000000001,288,6,0,0,39,0,62,1,90,5,3,4,3,2,2,13,1,0.0,0.0
52745,52745,0.166,337,0,1,0,25,1,52,0,57,1,12,4,3,8,4,19,0,0.0,0.0
52746,52746,0.9159999999999999,167,8,1,1,34,1,33,1,64,5,5,5,1,4,2,13,1,0.0,0.0
52747,52747,0.9159999999999999,66,4,0,0,32,1,24,0,80,5,2,4,3,4,2,14,1,0.0,0.0
52748,52748,0.9159999999999999,304,7,0,0,32,0,45,0,88,5,5,4,3,3,2,13,1,0.0,0.0
52749,52749,0.6659999999999999,323,5,1,0,32,2,45,0,50,5,9,4,3,5,5,19,1,0.0,0.0
52750,52750,0.138,385,8,0,0,32,2,50,0,50,8,2,1,3,2,2,1,1,0.0,0.0
52751,52751,0.25,391,0,1,0,32,1,51,0,50,2,4,5,3,1,1,8,0,0.0,0.0
52752,52752,0.733,310,1,1,1,32,2,44,0,58,5,9,4,3,6,2,11,1,1.0,1.0
52753,52753,0.5,51,6,0,0,32,1,30,0,95,5,4,4,3,3,1,9,1,0.0,0.0
52754,52754,0.127,199,4,1,1,34,1,36,0,68,5,4,4,3,3,2,12,1,0.0,0.0
52755,52755,0.083,212,7,1,1,32,1,35,0,50,5,13,4,3,6,5,5,1,0.0,0.0
52756,52756,0.002,408,3,1,0,32,1,52,0,50,5,15,5,3,9,5,7,2,0.0,0.0
52757,52757,0.924,114,8,0,0,32,1,27,0,76,5,5,4,1,3,2,14,1,0.0,0.0
