rowIndex,ClaimAmount
734,0
735,0
736,0
737,1.440996979
738,0
739,893.3704603
740,47.47376132
741,52.30280967
742,0
743,0
744,80.26666667
745,0
746,1282.732064
747,42.17843234
748,0
749,27.01957703
750,111.179504
751,430.3659282
752,327.9302789
753,594.7133822
754,0
755,0
756,950.970373
757,0
758,127.413953
759,121.0001547
760,0
761,0
762,0
763,370.5781667
764,0
765,41.40441088
766,1013.255344
767,0
768,277.0833877
769,204.7820416
770,0
771,0
772,11.09166667
773,0
774,0
775,359.4136667
776,0
777,5.759691171
778,1960.254878
779,284.5966028
780,35.68066667
781,0
782,67.94477778
783,5.066666667
784,0
785,59.93098185
786,0
787,228.4231667
788,0
789,119.8131399
790,0
791,0
792,87.4203424
793,214.7026344
794,0
795,59.93098185
796,261.3277089
797,0
798,121.5119033
799,0
800,139.6560514
801,11.4918429
802,113.6651662
803,0
804,4.447333333
805,364.1094683
806,0
807,206.6199959
808,102.2495488
809,0
810,0
811,0
812,141.0576113
813,267.4947925
814,0
815,0
816,134.5933988
817,0
818,0
819,0
820,0
821,0
822,0
823,19.77021148
824,213.9643339
825,13.34055723
826,107.6782518
827,37.74870091
828,0
829,0
830,78.67634475
831,43.11733333
832,0
833,112.224423
834,0
835,0
836,21.84666667
837,0
838,680.8685227
839,0
840,50.75816667
841,21.84666667
842,138.3957422
843,0
844,0
845,46.31691843
846,0
847,96.17839879
848,187.621
849,6.607778449
850,0
851,0
852,0
853,0
854,0
855,315.1437201
856,0
857,68.82488889
858,0
859,129.2166667
860,0
861,4985.347731
862,21.93072508
863,0
864,167.3660655
865,895.1903665
866,0
867,0
868,310.149786
869,21
870,0
871,17.95537664
872,0
873,0
874,99.82675292
875,3.756253777
876,130.0185499
877,0
878,0
879,0
880,0
881,0
882,0
883,352.9703102
884,0
885,0
886,10.92333333
887,30.59084592
888,0
889,99.3789718
890,1104.958671
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,198.7874361
899,5.879848943
900,4422.618875
901,242.6305911
902,0
903,0
904,37.25350352
905,0
906,19.16666667
907,0
908,45.53358333
909,809.5750906
910,132.9544929
911,0
912,0
913,94.15550151
914,0
915,84.10704833
916,5.632
917,0
918,0
919,781.4673778
920,0
921,0
922,126.36
923,3.193836858
924,0
925,129.6330933
926,0
927,0
928,85.69
929,0
930,0
931,107.4806667
932,481.2041356
933,0
934,28.46587613
935,0
936,308.7241113
937,0
938,0
939,1048.511053
940,0
941,0
942,0
943,154.9924364
944,0
945,0
946,127.0213192
947,0
948,0
949,11.16033333
950,0
951,0
952,29.47733333
953,487.8031776
954,25.12660322
955,0
956,30.59084592
957,181.2418303
958,0
959,121.8937583
960,0
961,0
962,0
963,104.9579094
964,0
965,267.9950655
966,11.99000604
967,90.67199557
968,627.7357067
969,0
970,307.7076541
971,40.13333333
972,291.8723867
973,0
974,0
975,0
976,7.68570997
977,100.4043804
978,0
979,197.806633
980,0
981,0
982,0
983,111.2087613
984,0
985,0
986,0
987,0
988,73.20883333
989,354.5868192
990,0
991,43.11733333
992,0
993,510.2642045
994,0
995,0
996,11.09166667
997,61.33333333
998,0
999,26.20749748
1000,0
1001,0
1002,0
1003,143.4003087
1004,23.9128
1005,138.2304864
1006,30.59084592
1007,0
1008,434.3401914
1009,0
1010,3.0163142
1011,79.59179505
1012,53.25266667
1013,15.62513595
1014,139.6967689
1015,0
1016,0
1017,0
1018,1666.076605
1019,0
1020,7.68570997
1021,0
1022,0
1023,121.5269876
1024,0
1025,48.07250756
1026,0
1027,0
1028,401.2880121
1029,0
1030,0
1031,0
1032,45.90291205
1033,0
1034,116.4496173
1035,0
1036,0
1037,172.5773464
1038,33.15
1039,46.23031319
1040,75.1144285
1041,0
1042,0
1043,55.36664651
1044,0
1045,0
1046,0
1047,0
1048,598.2060632
1049,308.5613061
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,503.9742599
1059,0
1060,31.41621853
1061,7.011359516
1062,112.1067434
1063,3.419667673
1064,0
1065,41.31266667
1066,0
1067,1362.012324
1068,26.85400302
1069,7.00978852
1070,306.0028889
1071,85.52350453
1072,0
1073,0
1074,0
1075,0
1076,115.6292528
1077,29.52025
1078,0
1079,159.096
1080,111.179504
1081,17.36213494
1082,540.4066203
1083,130.7766828
1084,36.54047331
1085,0
1086,74.61577794
1087,0
1088,0
1089,0
1090,53.0670997
1091,5.461666667
1092,242.0400765
1093,0
1094,0
1095,0
1096,161.3258716
1097,0
1098,29.46666667
1099,585.910334
1100,0
1101,0
1102,197.2055208
1103,0
1104,252.7773095
1105,96.17839879
1106,0
1107,97.39444613
1108,0
1109,0
1110,88.48348137
1111,0
1112,0
1113,0
1114,0
1115,98.24198877
1116,110.4519436
1117,87.4736
1118,3.077321249
1119,0
1120,0
1121,0
1122,166.9354072
1123,0
1124,181.2418303
1125,13.09949648
1126,30.59084592
1127,198.1544209
1128,0
1129,0
1130,0
1131,0
1132,0
1133,15.29542296
1134,0
1135,54.89435045
1136,128.0196069
1137,0
1138,3.912567976
1139,149.246284
1140,72.15202922
1141,40.13333333
1142,476.0393394
1143,74.173286
1144,0
1145,92.46469889
1146,0
1147,0
1148,40.13333333
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,239.0566673
1156,139.485462
1157,0
1158,0
1159,0
1160,14.69746224
1161,862.2471111
1162,0
1163,190.3199292
1164,81.75827795
1165,505.1449043
1166,0
1167,0
1168,0
1169,0
1170,126.0158711
1171,279.542
1172,0
1173,350.2743333
1174,37.07161128
1175,0
1176,0
1177,131.908
1178,0
1179,273.1036985
1180,82.39772172
1181,0
1182,0
1183,0
1184,125.993565
1185,3.842854985
1186,0
1187,0
1188,95.44391667
1189,74.43069889
1190,130.5050755
1191,0
1192,0
1193,0
1194,0
1195,0
1196,222.7623813
1197,0
1198,213.6776375
1199,0
1200,231.063856
1201,20.06666667
1202,6.627643504
1203,0
1204,103.8341111
1205,1378.812464
1206,0
1207,23.32833333
1208,39.9539879
1209,334.0512422
1210,0
1211,0
1212,0
1213,4.615981873
1214,0
1215,281.7628499
1216,46.0694864
1217,0
1218,0
1219,72.44617925
1220,40.13333333
1221,0
1222,271.371383
1223,0
1224,8.611
1225,13.07422961
1226,57.91244713
1227,10.86462236
1228,198.1544209
1229,5.208640483
1230,84.91813696
1231,0
1232,33.77506042
1233,67.97920695
1234,91.06716667
1235,0
1236,0
1237,0
1238,0
1239,107.4806667
1240,0
1241,14.69746224
1242,20.19123867
1243,0
1244,0
1245,119.9516364
1246,0
1247,1073.743567
1248,39.9539879
1249,0
1250,8.589265526
1251,82.66466667
1252,54.26734138
1253,0
1254,0
1255,0
1256,176.4847432
1257,92.1389728
1258,223.1334139
1259,0
1260,0
1261,295.6025505
1262,0
1263,1906.972699
1264,128.4000359
1265,43.05670693
1266,530.1475992
1267,0
1268,79.9079758
1269,352.0240229
1270,33.64290031
1271,0
1272,0
1273,37.39542296
1274,26.14833333
1275,77.65366667
1276,31.06882175
1277,434.8160543
1278,0
1279,0
1280,40.13333333
1281,28.68570997
1282,26.03927492
1283,88.91646527
1284,290.2761228
1285,0
1286,0
1287,0
1288,44.2
1289,583.0613501
1290,0
1291,24.40875831
1292,0
1293,0
1294,0
1295,132.8180923
1296,0
1297,0
1298,40.13333333
1299,0
1300,534.2283197
1301,0
1302,0
1303,0.482885196
1304,0
1305,121.4905421
1306,331.2185298
1307,1376.996585
1308,63.88209466
1309,73.50179255
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,30.59084592
1317,13.62185264
1318,17.14966667
1319,197.3583333
1320,0
1321,0
1322,85.69779255
1323,229.490423
1324,0
1325,520.6624371
1326,6.668882175
1327,0
1328,41.41066667
1329,6.539666667
1330,0
1331,0
1332,180.8266626
1333,0
1334,0
1335,0
1336,0
1337,0.602583333
1338,65.25253777
1339,0
1340,114.4790977
1341,0
1342,0
1343,0
1344,181.1755942
1345,144.8160891
1346,175.2884018
1347,0
1348,83.08857653
1349,98.5121148
1350,0
1351,0
1352,210.0152075
1353,166.9157543
1354,0
1355,0
1356,0
1357,72.46946794
1358,2.005377644
1359,108.6682241
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,530.5643394
1368,112.5910372
1369,138.7449547
1370,0
1371,1014.784586
1372,0
1373,0
1374,0
1375,138.5819718
1376,0
1377,0
1378,0
1379,11.63566667
1380,17.84729507
1381,0
1382,585.6279275
1383,117.0141631
1384,0
1385,0
1386,11.57566667
1387,1105.226444
1388,98.14842901
1389,343.852139
1390,0
1391,3432.853236
1392,74.74476133
1393,0
1394,611.2421299
1395,237.811353
1396,2.656359517
1397,293.3726888
1398,16.37439074
1399,0
1400,8.246752266
1401,114.1065744
1402,12.04090634
1403,78.2
1404,94.17930513
1405,0
1406,432.035491
1407,94.17930513
1408,124.0081208
1409,0
1410,318.5625378
1411,0
1412,0
1413,426.9015267
1414,0
1415,0
1416,0
1417,935.0960101
1418,27.48655589
1419,3.929833333
1420,45.57246224
1421,0
1422,812.2178586
1423,105.5310473
1424,0
1425,46.7560121
1426,0
1427,0
1428,0
1429,93.3957704
1430,596.2250166
1431,0
1432,0
1433,92.49210473
1434,118.1227392
1435,513.3419212
1436,0
1437,52.82643152
1438,0
1439,29.90271903
1440,0
1441,299.5534844
1442,214.0251662
1443,301.4868144
1444,0
1445,74.1364713
1446,0
1447,0
1448,25.18680967
1449,0
1450,0
1451,12.86716667
1452,0
1453,3.419667673
1454,0
1455,0
1456,156.8349718
1457,0
1458,0
1459,0
1460,277.1591746
1461,133.6323303
1462,0
1463,205.9848036
1464,0
1465,427.9766163
1466,0
1467,0
1468,223.0723907
1469,0
1470,223.1334139
1471,0
1472,0
1473,0
1474,335.7101984
1475,556.7226383
1476,0
1477,0
1478,0
1479,143.4343716
1480,271.2588623
1481,545.7157941
1482,39.1
1483,78.2
1484,0
1485,0
1486,53.21383333
1487,90.676
1488,0
1489,0
1490,157.0958889
1491,70.71533333
1492,0
1493,0
1494,23.31320242
1495,185.5514904
1496,96.22076536
1497,0
1498,150.0748164
1499,0
1500,0
1501,156.4
1502,0
1503,0
1504,64.26566667
1505,106.0957298
1506,0
1507,0
1508,0
1509,32.66666667
1510,0
1511,0
1512,511.8818731
1513,72.03541574
1514,666.908962
1515,9.283333333
1516,36.7735475
1517,79.32656596
1518,0
1519,46.58767708
1520,131.1510473
1521,0
1522,0
1523,0
1524,0
1525,0
1526,961.101622
1527,0
1528,112.4166561
1529,132.569575
1530,0
1531,0
1532,105.7431856
1533,0
1534,0
1535,78.81466667
1536,0
1537,0
1538,56.14193354
1539,22.80166667
1540,74.43698489
1541,1.701333333
1542,0
1543,0
1544,0
1545,231.7703454
1546,0
1547,72.02196374
1548,0
1549,1681.508761
1550,98.98121048
1551,141.4663142
1552,45.68679154
1553,364.2149376
1554,153.5059085
1555,586.3955257
1556,11.06492447
1557,20.06666667
1558,0
1559,140.71575
1560,159.213
1561,135.8434313
1562,0
1563,35.68066667
1564,181.8685086
1565,0
1566,0
1567,43.08773413
1568,0
1569,9895.832633
1570,77.13614805
1571,0
1572,0
1573,0
1574,80.26666667
1575,19.33465257
1576,2.301666667
1577,0
1578,2097.387281
1579,91.51941088
1580,287.9963444
1581,0
1582,0
1583,0
1584,90.76077778
1585,234.179713
1586,22.57077543
1587,0
1588,200.0106165
1589,0
1590,190.8908333
1591,0
1592,0
1593,204.7507583
1594,8.139728097
1595,111.905
1596,808.1952946
1597,0
1598,0
1599,196.8650775
1600,0
1601,0
1602,0
1603,0
1604,0
1605,134.7200604
1606,842.2090713
1607,0
1608,315.4819322
1609,21.95223565
1610,295.9263444
1611,128.1991558
1612,1.709833837
1613,136.5452316
1614,62.22289325
1615,0
1616,220.6980232
1617,0
1618,3.21602719
1619,133.7090833
1620,142.7239685
1621,0
1622,0
1623,0
1624,184.7096683
1625,0
1626,214.0251662
1627,158.0210876
1628,9171.826947
1629,31.07004733
1630,0
1631,21.44410876
1632,3.415347432
1633,0
1634,71.63333333
1635,145.659218
1636,12.4955
1637,0
1638,517.6690279
1639,0
1640,0
1641,0
1642,0
1643,93.61666667
1644,0
1645,0
1646,270.6238333
1647,2.391450151
1648,0
1649,52.13333333
1650,138.9961354
1651,52.13333333
1652,0
1653,0
1654,165.6852314
1655,0
1656,262.3570806
1657,0
1658,0
1659,190.878288
1660,0
1661,0
1662,0
1663,0
1664,0
1665,52.82222222
1666,0
1667,0
1668,0
1669,2.223733333
1670,0
1671,281.0383653
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,38.67971298
1679,75.88838368
1680,86.43094662
1681,0
1682,49.68277945
1683,0
1684,426.4631127
1685,2.807528701
1686,0
1687,0
1688,821.5646284
1689,0
1690,0
1691,0
1692,16.05333333
1693,0
1694,92.44888889
1695,863.3570225
1696,0
1697,137.0489224
1698,149.3040836
1699,0
1700,403.2212487
1701,0
1702,0
1703,112.3333333
1704,72.10876133
1705,0
1706,86.55181269
1707,46.84998992
1708,0
1709,0
1710,230.7226657
1711,0
1712,594.015
1713,57.2491722
1714,0
1715,5465.501971
1716,478.9776757
1717,57.05625378
1718,0
1719,8.102809667
1720,0
1721,40.6334441
1722,0
1723,0
1724,0
1725,106.3828097
1726,93.16516717
1727,269.9530071
1728,53.62608007
1729,187.5106667
1730,316.9152545
1731,163.7157855
1732,0
1733,0
1734,2118.165556
1735,609.264834
1736,0
1737,15.64870091
1738,0
1739,0
1740,0
1741,0
1742,199.694712
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,295.4344401
1750,0
1751,0
1752,151.083565
1753,187.7833233
1754,0
1755,147.6964079
1756,1.572567976
1757,0
1758,159.9563471
1759,0
1760,0
1761,0
1762,83.25066667
1763,0
1764,0
1765,0
1766,337.4496964
1767,2.005377644
1768,0
1769,148.4317221
1770,0
1771,0
1772,140.7044713
1773,0
1774,0
1775,97.5882568
1776,233.6856667
1777,62.53903323
1778,0
1779,25.3587714
1780,1.266666667
1781,0
1782,868.02
1783,211.647929
1784,43.815428
1785,19.42019486
1786,530.1475992
1787,0
1788,0
1789,0
1790,214.2
1791,0
1792,51.99777946
1793,0
1794,0
1795,0
1796,0
1797,20.20302115
1798,0
1799,0
1800,0
1801,0
1802,0
1803,117.7416801
1804,0
1805,719.5028197
1806,56.37916667
1807,0
1808,0
1809,0
1810,0
1811,11.4918429
1812,12.03776435
1813,436.2911979
1814,129.7098651
1815,1390.756681
1816,0
1817,0
1818,0
1819,308.2123263
1820,159.7309214
1821,298.7009768
1822,0
1823,164.3889292
1824,0
1825,0
1826,75.814
1827,0
1828,4.200333333
1829,191.9466541
1830,306.5710053
1831,0
1832,188.2516189
1833,0
1834,80.86666667
1835,7.17513595
1836,45.62733333
1837,0
1838,61.34405505
1839,3153.040806
1840,60.54633333
1841,1862.85311
1842,126.6156798
1843,0
1844,21.44410876
1845,1486.733612
1846,102.6860695
1847,164.234577
1848,0
1849,0
1850,95.03543976
1851,0
1852,0
1853,0
1854,0
1855,172.6098993
1856,288.1086667
1857,13.37777778
1858,531.0137852
1859,1554.620535
1860,8.131888889
1861,107.5213364
1862,0
1863,0
1864,121.5396667
1865,0
1866,0
1867,98.26611564
1868,0
1869,0
1870,0
1871,66.3
1872,55.62388889
1873,0
1874,640.8606667
1875,44.2
1876,0
1877,70.82646022
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,41.69268882
1886,0
1887,41.326
1888,231.4825277
1889,211.7861349
1890,0
1891,0
1892,0
1893,0
1894,0
1895,44.55956193
1896,0
1897,0
1898,0
1899,110.799
1900,9.301087614
1901,509.1343214
1902,0
1903,0
1904,0
1905,0
1906,0
1907,9.839939577
1908,43.56465257
1909,2.939924472
1910,0
1911,130.2966435
1912,0
1913,0
1914,35.68066667
1915,0
1916,48.66430512
1917,0
1918,0
1919,261.0648469
1920,0
1921,0
1922,946.3982981
1923,5.879848943
1924,0
1925,0
1926,20.06666667
1927,279.1137966
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,996.2443759
1935,0
1936,0
1937,0
1938,52.48511111
1939,166.4173706
1940,0
1941,0
1942,17.55510574
1943,86.85105967
1944,212.608716
1945,44.2
1946,79.52052333
1947,0
1948,158.9006667
1949,2.533333333
1950,0
1951,0
1952,0
1953,0
1954,0
1955,38.64911111
1956,0
1957,558.0528194
1958,181.9131386
1959,96.45960574
1960,0
1961,0
1962,102.4233082
1963,172.4420947
1964,17.05442353
1965,11.09166667
1966,0
1967,66.44649547
1968,0
1969,0
1970,575.3759489
1971,0
1972,0
1973,186.3336455
1974,346.1066855
1975,524.5370356
1976,0
1977,14.86477341
1978,0
1979,0
1980,0
1981,0
1982,158.0210876
1983,0
1984,4.253333333
1985,259.2508889
1986,0
1987,0
1988,12.86716667
1989,67.96448875
1990,0
1991,0
1992,189.8010564
1993,0
1994,0
1995,0
1996,2.005377644
1997,150.4711667
1998,87.99193353
1999,81.993
2000,0
2001,155.139139
2002,19.15381923
2003,43.99958333
2004,25.73433333
2005,0
2006,65.17442095
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,123.0543323
2015,225.5343803
2016,0
2017,0
2018,0
2019,0
2020,66.91205556
2021,0
2022,0
2023,85.45397986
2024,315.4859103
2025,0
2026,360.3165554
2027,91.70262034
2028,0
2029,163.7157855
2030,0
2031,428.697714
2032,248.4708338
2033,0
2034,0
2035,0
2036,160.6641667
2037,0
2038,30.65928701
2039,0
2040,0
2041,2.005377644
2042,32.10666667
2043,0
2044,0
2045,0
2046,42.0376133
2047,10.91276032
2048,0
2049,0
2050,2.005377644
2051,0
2052,0
2053,0
2054,0
2055,0
2056,20.06666667
2057,0
2058,121.1494542
2059,624.1195078
2060,0
2061,25.0110574
2062,141.3249627
2063,0
2064,0
2065,0
2066,0
2067,0
2068,415.7216616
2069,0
2070,0
2071,177.5962336
2072,124.922
2073,0
2074,460.8561307
2075,0
2076,0
2077,419.534714
2078,5165.239337
2079,0
2080,0
2081,0
2082,0
2083,0
2084,28.94129909
2085,0
2086,0
2087,600.3100643
2088,687.7387402
2089,43.47046828
2090,8.131888889
2091,1051.138761
2092,0
2093,761.2608589
2094,0
2095,295.7138637
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,120.635239
2103,0
2104,30.93333333
2105,0
2106,0
2107,0
2108,171.9603454
2109,0
2110,0
2111,131.5065633
2112,0
2113,242.6954971
2114,0
2115,609.264834
2116,44.2
2117,64.26566667
2118,78.2
2119,0
2120,0
2121,647.7745866
2122,123.9171994
2123,0
2124,0
2125,0
2126,1100.125583
2127,268.6619345
2128,42
2129,0
2130,357.831738
2131,259.2872709
2132,0
2133,0
2134,70.77955975
2135,245.0945453
2136,149.0295963
2137,218.2762934
2138,0
2139,141.3405213
2140,73.69048388
2141,0
2142,0
2143,0
2144,0
2145,945.9851705
2146,584.0208762
2147,0
2148,145.4280833
2149,0
2150,51.22111111
2151,0
2152,118.9954951
2153,0
2154,0
2155,158.0210876
