rowIndex,ClaimAmount
288,2209.6512480784136
289,2357.9892532027593
290,1563.7822309280698
291,1725.2208386384048
292,3007.641848123659
293,2063.9339489977633
294,1954.7828707610956
295,2524.2533904059824
296,1494.8125340310394
297,1915.961137241317
298,2031.872322540191
299,1922.6745522082185
300,2740.239511589947
301,2197.695622616316
302,1416.6075518650941
303,1553.4809630476461
304,1449.5452838805595
305,2760.9728205058063
306,2113.5407159355655
307,1820.725676284264
308,1043.8602522689416
309,1900.871878967692
310,2381.7216343874925
311,1062.3514595272889
312,1780.98240501611
313,1809.6912944641354
314,2002.5530858440086
315,1385.0350330601707
316,2170.114217025203
317,1744.7450184583463
318,2084.4910899658607
319,1585.2256142515773
320,2030.23539939461
321,1929.1167071168468
322,1381.5657589938405
323,1750.4715131655025
324,1921.8614662481348
325,1762.0240698301297
326,1058.5429098724585
327,1711.7204381715294
328,1252.769736183916
329,1462.701507097369
330,2143.0517602811146
331,1388.4557951182235
332,1542.453445331077
333,1684.3112600391732
334,2942.964336652918
335,1559.2557330772486
336,1656.441281009226
337,1863.800441648603
338,1671.838172191162
339,2070.0906695412486
340,1685.660656965381
341,1526.1062047237353
342,1764.3530307107392
343,2493.0881128263754
344,1441.1864192549624
345,1655.9663526977088
346,2842.2865701642286
347,1470.2494190760483
348,1823.533525952517
349,2193.1241780801925
350,1345.5736823823893
351,1713.5612268673826
352,1443.206064360483
353,3157.4875035425716
354,1420.0661461278135
355,1689.0457286610863
356,1890.526639494844
357,1731.6041502785033
358,2420.6182851886374
359,2148.5663220037427
360,2354.5171265762547
361,2039.5626829738555
362,1330.072109100539
363,2536.360190569988
364,1548.7859124834347
365,2891.413264514516
366,1709.84960430584
367,2643.7003515207302
368,1623.8263297575108
369,1050.4309667933394
370,2334.7729098278533
371,1947.6481267463175
372,2912.6416621648755
373,1732.7098048797666
374,2248.296660622237
375,1683.6219701660361
376,1842.5846954586639
377,2208.819890608199
378,1598.3818944525474
379,2741.5886588097774
380,2598.6664018326514
381,1521.184381929224
382,1524.2183083483885
383,1497.7530079011322
384,2019.982804710629
385,1984.5495940349838
386,1624.534277968644
387,2787.8242707950985
388,2066.1200610873257
389,1751.7232408579048
390,2426.6777688781817
391,1412.6481183380645
392,2250.3997680968628
393,2139.215044681081
394,2253.353403702355
395,1301.8403277015964
396,1352.616221206138
397,2543.2011256124056
398,2771.555194819112
399,1412.1098226059348
400,1613.4369943880545
401,1675.8728437510251
402,1356.873309585025
403,3072.3707805242957
404,1487.3413755271315
405,2517.8528617397706
406,1967.2345312461573
407,1899.4296050349972
408,2109.739797219286
409,2347.381938457037
410,1568.012745685753
411,1649.0197533105625
412,1977.6561520470748
413,1739.6240479868934
414,2743.0074079641413
415,1934.8160850382521
416,2371.7854620409566
417,1398.8993122807792
418,1576.4223423796636
419,1692.9139194567158
420,2656.0918476143925
421,1393.7929804254122
422,1530.1599974518417
423,2020.0667602994433
424,1037.4014811675752
425,1454.6689179614946
426,1621.9049856344689
427,1765.5514355138434
428,2145.9678280692697
429,1804.6204702117163
430,1836.8489204980815
431,1882.0996413385806
432,2198.7564743753896
433,1923.8336260091683
434,2040.7374412561708
435,1775.549048239557
436,2520.243664537561
437,1591.3811669281858
438,1570.2193885293646
439,2635.444669952044
440,1960.3851557244127
441,1664.3047243075412
442,1161.4763113537133
443,1877.017976585097
444,1766.1420695266452
445,1826.225828530838
446,2378.1298542484124
447,1258.5641531695287
448,1978.7474197989848
449,1346.9434019006062
450,1603.2786054938028
451,1964.355724256262
452,1535.7110857391
453,1951.470532931805
454,1917.1615999943547
455,2975.9978136275645
456,1922.397043934319
457,2045.298234494564
458,1665.5722711774301
459,1945.4074573474893
460,1671.7189267142962
461,2161.9453635647683
462,1293.0558232213552
463,2610.543153540334
464,1966.3996593766062
465,1856.4301305311533
466,2011.308056032737
467,1451.2586549842745
468,2061.7090427363446
469,1770.4857018437085
470,1962.1581959413254
471,1819.050583217184
472,1909.5288807823656
473,1040.972485966893
474,1883.4468738852372
475,1866.8119400464388
476,2821.561073787229
477,2292.683581993376
478,2732.705828650339
479,1584.17195532768
480,1787.4029171106
481,1724.7820159133446
482,1731.1203480608142
483,1774.202546622634
484,1119.8192278510346
485,1940.2563302603455
486,1995.6463142306588
487,2069.8717143839617
488,1783.7301694171008
489,1501.248765943326
490,1620.885045564442
491,2158.311608396214
492,1964.8281078581558
493,2156.394581892193
494,2146.052198282259
495,1909.8605148347856
496,1734.4585576986829
497,1807.5029444336276
498,1935.8743743209543
499,1341.8459137695015
500,1993.324901360526
501,2009.275734794383
502,2000.4277022854258
503,1888.8116083618831
504,943.9477337051112
505,2346.4625543690818
506,1988.7468923267481
507,2039.9232948932627
508,1834.3535200826107
509,1845.965097518196
510,1540.1838206737198
511,1393.9008876413368
512,2687.2647861779983
513,2674.3267002881776
514,1973.832901132013
515,1398.6246794226727
516,1743.7733386758641
517,2078.2653783609676
518,2045.5923326978061
519,2716.5280449144816
520,1337.2055982392394
521,1749.6311149984274
522,1474.7785727286987
523,2319.7534994860325
524,1808.7447042422493
525,1453.256361828949
526,1572.8882799890994
527,1976.5662022767879
528,2037.4683767223794
529,2440.7670922382936
530,2717.4332246291897
531,2209.190074258424
532,2211.3726594145874
533,2219.562300832987
534,1755.6863147859258
535,2344.5232692895665
536,1682.2880645543123
537,1421.3534169101945
538,2057.086508925677
539,1771.967760079387
540,2081.375634814756
541,2116.1077410879034
542,2724.8700913278367
543,1616.863661001598
544,2112.131632647626
545,1650.6554871752853
546,1914.0005628096703
547,1652.7048643481162
548,2024.4230648761495
549,1808.1973371206027
550,1698.5694029461304
551,1811.6065250314252
552,1392.9371500832904
553,2683.967277676304
554,1851.4847741281483
555,1316.5496115166334
556,1517.4574325588299
557,1402.8638274561526
558,2267.692579325826
559,1767.060666047143
560,2780.67339336439
561,1159.4706346591674
562,1961.1218337458627
563,1586.9592520969964
564,2236.0257601359976
565,2247.0063909386035
566,2500.35608978191
567,1858.0444161429189
568,1796.637867278748
569,1910.499985730616
570,1958.5735552404872
571,2332.1782219867923
572,1148.272643367644
573,1667.1358958903072
574,2262.4568818264547
575,1679.8021683085726
576,2875.6156899531506
577,1760.4100476285703
578,1613.505344820368
579,2170.303518582069
580,918.2418075686555
581,1563.131475429382
582,2013.3343433023372
583,1709.4338307793412
584,2431.710703057999
585,1520.1997369235182
586,2097.0107240828966
587,1910.0858904019842
588,2800.778717019154
589,2206.996060950141
590,2614.03007012542
591,2047.7465337548913
592,2613.8858671231383
593,1552.196564586539
594,2576.9111154180105
595,1525.9436507754458
596,1433.591110693475
597,1446.7634670826917
598,1426.3490390861439
599,1970.7449348965827
600,2144.2313262483885
601,978.7128136473468
602,2517.4130499937287
603,3044.877006224996
604,1641.8405160203138
605,1699.4976296513496
606,1219.2670937289568
607,1257.3290216562173
608,1894.8971710955632
609,2134.451527320122
610,1872.8384903134465
611,1789.0112685617087
612,2948.080270830021
613,2183.9093169736384
614,2271.4666311040455
615,2572.75906769667
616,1846.3427729160974
617,2086.1512555780882
618,1352.9518536691658
619,2488.0085459447573
620,1488.1280843426061
621,1643.6232783231137
622,2172.1243075088014
623,1171.0575263172325
624,2213.915427116109
625,1333.1067447281257
626,1858.0528391865853
627,2532.234984814667
628,1773.77910599129
629,2725.3018179176615
630,1295.323196911286
631,1651.4822434747969
632,2021.405335449687
633,1986.4940247293712
634,1940.8635128420726
635,2044.6905110062637
636,1722.421091836003
637,2433.894951127071
638,2843.5244964758076
639,1774.9517578129726
640,1311.0531486136447
641,2370.8311153815475
642,1901.237863678566
643,1900.5462272569384
644,1762.4226541913756
645,1776.861368436548
646,1947.0417846586815
647,1270.052397905338
648,1594.8226808237328
649,1601.9844407872417
650,1790.1501975071997
651,1895.2423953629855
652,2757.728627344145
653,1715.0214829099393
654,2205.2595406026016
655,2076.8471700940668
656,1706.4746278673485
657,3072.214465172049
658,1687.680635427701
659,2652.54205100169
660,1473.5542804790402
661,1032.6900829823326
662,1829.8067877107537
663,1829.856178153289
664,1533.7246283640197
665,1559.6576605036994
666,1536.1566831212199
667,1689.1155504923654
668,1819.279187647572
669,1504.0772463712276
670,1304.3450827078736
671,2039.5925428057799
672,2195.799648918441
673,2632.607289076097
674,2767.9218831579124
675,2069.76819461919
676,1681.8230868070034
677,2334.1055351299974
678,2790.310239937443
679,2175.6512037341395
680,1524.042082860345
681,1988.3459271894585
682,1795.9273953779143
683,2224.6812336799844
684,2400.566670308001
685,1902.1669367461036
686,1780.5836389907465
687,1552.3607922096876
688,2446.829390106082
689,1524.7747067675784
690,1917.451032184273
691,3058.480430007329
692,2144.3502404711303
693,1669.2110345052804
694,2449.0097248109496
695,2020.4537239035517
696,1422.7280693778762
697,1523.4401929553649
698,2610.9232870636006
699,1760.9319748440753
700,1101.103861570839
701,2193.1896676525234
702,1678.8242725703453
703,2435.156426726669
704,2309.0838149150577
705,1815.033008476931
706,1982.5749236148285
707,2128.9040813461493
708,1531.3740894009231
709,2003.4851678598393
710,1811.8408207061095
711,1700.1450395956515
712,1553.0760021998158
713,1932.3129869431098
714,2360.0946970749355
715,2113.325028511499
716,2514.874501829341
717,1552.389275745598
718,2109.070567416096
719,2300.4517638333205
720,1825.9432255348117
721,1530.5534086110995
722,1977.0049377571695
723,1920.2481269600114
724,1992.5611251309276
725,1361.920431704343
726,2312.248393268328
727,2588.9033072487596
728,1192.7492301864836
729,2695.8204250839226
730,3210.574682166329
731,1822.911282295777
732,1468.5345534463245
733,2752.453785596558
734,1362.1152670147258
735,2550.3510140661783
736,2171.4761430763924
737,1588.162010499997
738,1995.49512922816
739,2057.321060168495
740,1328.0711971419298
741,2119.8777257550496
742,3009.420115589075
743,2714.9709590890798
744,1580.6424233004154
745,1636.4783908117593
746,1967.9905827458142
747,1972.6218206350234
748,1680.6148492646605
749,2454.8207133588626
750,1332.8119324951024
751,1304.929253635812
752,1903.6373677905453
753,1652.0226487177397
754,1373.2459657965787
755,2121.392377239107
756,2316.7042981424547
757,1447.963983386211
758,1331.84711285686
759,1948.477314133905
760,1480.1295900726327
761,2202.794487993287
762,1347.870337776139
763,2241.5855771105475
764,1714.5626266212932
765,2185.736151592029
766,1943.6804136370095
767,1730.9915090396728
768,2198.071883951329
769,1943.2712029677716
770,2560.141081769501
771,1444.4220011371474
772,1973.2731279693496
773,1587.9043978545228
774,1595.9337485928427
775,1352.4984273816758
776,1809.1568429866602
777,1534.3998502231902
778,1993.8288116114422
779,2002.9431277528581
780,2195.280249846128
781,2527.67699885207
782,2482.7785223504593
783,2044.4648815548976
784,3137.650352412195
785,2292.5033801070012
786,1788.7028461241393
787,2182.3747052182025
788,2014.632069951261
789,2359.3056835814946
790,2905.315270328071
791,2292.358184022051
792,1645.6876478126715
793,1965.141697980003
794,2338.330129290832
795,2292.561907566514
796,2132.7650087457305
797,1865.9247781202812
798,2248.0366823631766
799,1571.8092614989391
800,1657.5603015051354
801,1951.0666128708172
802,1658.7768871160933
803,1638.7024876259043
804,2120.2746667614097
805,1808.4062401916226
806,2150.3635863226627
807,2044.9107500334792
808,2133.5689424974216
809,2729.7356919529443
810,1818.4341177568651
811,2039.7898711216783
812,2066.909393477786
813,1606.4328600789584
814,1689.8973479889507
815,1230.1413048089225
816,1786.4767854658132
817,1652.128809863641
818,2859.6231026065016
819,2245.084485887646
820,1803.843824082941
821,2290.9483030783845
822,1850.6409980533356
823,1225.147888696871
824,1928.6891026653266
825,1981.452450070466
826,1585.181938867069
827,2560.108578644608
828,2417.233271190087
829,2699.0947250283393
830,2380.1300474305426
831,2003.8123037470089
832,1574.2019874128189
833,2095.50277581422
834,1815.1966577638289
835,1954.1585482220478
836,1994.8080784820324
837,2571.0368479204085
838,1476.9250998212624
839,1565.2001333061685
840,2030.0299230582486
841,1803.5000773911272
842,1416.4293014445789
843,2665.597377726632
844,2198.7116034416213
845,1131.8022816624202
846,2481.7905165160078
847,1830.2841764803634
848,1555.2230475959705
849,1451.3516491715445
850,1933.453531221947
851,1653.5772557403968
852,2037.6296019553472
853,2005.3369200493325
854,1330.7680492150068
855,1659.4788561579453
856,1817.8526495815406
857,1437.564003907702
858,2510.536087025488
859,1364.7284561995666
860,1574.1948871055865
861,1991.6524662106337
862,2444.7145727222733
863,2101.7426294112133
864,1855.5675302431025
865,2543.7228882661384
866,2697.3242102493623
867,2418.2392559396217
868,1506.2765688875866
869,1563.791949222703
870,1866.5358847335704
871,1582.664901767242
872,2387.036808821864
873,2028.432299676725
874,1594.964248137141
875,1433.3894630714676
876,1338.309846002744
877,2205.020892578712
878,2622.5618474364737
879,2361.674498258052
880,1955.7517373779058
881,1603.5865346164255
882,1828.4850035774894
883,2120.8029593054252
884,1642.3104279541085
885,2622.6028166581327
886,1764.4835510378787
887,2392.128648858222
888,1629.2321850685603
889,1412.5477710755652
890,1850.8200551167438
891,1667.1580568705663
892,1471.5372685424595
893,2235.9398278704302
894,1845.2364950352562
895,1593.282284187738
896,1840.0446905100687
897,1994.0439593681726
898,2106.6722138951736
899,1670.321868762841
900,2467.124079633918
901,1583.784813395444
902,2228.0383450589165
903,1936.9024944222294
904,2117.5612991890575
905,1281.9204098799842
906,2139.097033300638
907,2377.829505360117
908,1581.1066021790393
909,1715.3922636194031
910,1633.8960785749093
911,1569.6651451516848
912,1954.739182032255
913,2131.77458318165
914,1390.718249730071
915,1807.9534658998928
916,1390.5279684167426
917,2151.7252199388477
918,2497.7170989281917
919,1676.7555652423764
920,1597.4775121409784
921,2378.7174366164795
922,1966.6399479218665
923,2154.61860693694
924,2732.7999036731585
925,2296.3953159592256
926,1183.9009947608256
927,2056.207776776182
928,2055.29779121504
929,1861.502769756955
930,1561.8043663141195
931,2066.843254962675
932,2223.3979645543704
933,1830.7220534708365
934,2293.5681970287014
935,1988.8637083621409
936,2114.150795357405
937,1772.9144611285546
938,2292.8220030002485
939,1800.8582865399978
940,2146.6949232832335
941,2352.5389928607865
942,1207.4359758190762
943,2106.9039686332867
944,2544.8879057678596
945,2534.2336378622263
946,1561.4410759483796
947,2080.472789083103
948,1653.2524848149947
949,1622.5987024900824
950,2254.781480234524
951,1713.1269338878465
952,1911.0256390144189
953,1063.176958693284
954,1742.649328997017
955,1575.3989694130116
956,1267.436319940225
957,2132.7937720640525
958,2646.3104038406536
959,1973.0985190617937
960,1268.8529830605114
961,2075.2001714733565
962,1460.548591180193
963,2379.345375107769
964,1848.890877473072
965,1848.7603895738866
966,1687.7509988258184
967,2463.0670450448815
968,2197.1237875331026
969,2087.794170944438
970,2539.4965048611098
971,3032.984515682345
972,1660.163627434246
973,1243.1490935887932
974,2245.515124047502
975,1154.7461346904502
976,1485.6886189271493
977,1527.674266088501
978,3117.2408707767954
979,2410.3389240036945
980,2297.9159617384885
981,1737.8725854165652
982,2819.9905823559507
983,1845.6796680674122
984,1651.8297795213596
985,1525.006192425082
986,2048.2919257084786
987,2183.860784820801
988,1923.172005558109
989,2184.0781881148428
990,2445.4654604853145
991,2203.8614007044357
992,2277.546641981433
993,1798.7970264942687
994,2491.533581408382
995,1876.7333371430389
996,1875.569565576908
997,1341.6988001692093
998,1562.6462863427728
999,1444.8123127882916
1000,1550.5947045298524
1001,3157.2680231960867
1002,1830.5103227371462
1003,2808.673470670703
1004,1965.9087179087217
1005,1822.0513149523417
1006,1684.7807583305453
1007,1446.6590643458085
1008,1978.0815011478412
1009,2550.736194644807
1010,2349.0904589950887
1011,1803.0133559492565
1012,2132.214360917783
1013,1969.3774531977483
1014,1880.951576740623
1015,2736.822164240108
1016,2275.219617461812
1017,866.2641892051747
1018,2489.6268030444508
1019,2080.0931194033456
1020,1547.9884784886965
1021,1545.0503443655828
1022,2259.32265014598
1023,1481.2795261764975
1024,1745.3020409002484
1025,2522.379328153045
1026,2690.568489990291
1027,1480.9683443693166
1028,1716.606238140208
1029,1934.2126829037622
1030,2617.5989529783456
1031,1249.7195322092648
1032,2314.91264105131
1033,2067.5239564986173
1034,1803.0418620185287
1035,2162.7160762972476
1036,1086.7165623647536
1037,1693.5323984869992
1038,2097.8674764918296
1039,1506.0721878590534
1040,1388.355801034013
1041,2173.9448667163224
1042,2275.4761045429836
1043,2488.335781290167
1044,1514.268895258817
1045,2464.1811282343324
1046,2189.7753796512734
1047,1656.0057542807021
1048,1815.1952405786649
1049,1380.4635988274572
1050,1075.6089807337116
1051,1571.7570313131823
1052,2232.3995233323185
1053,1664.171995004111
1054,1148.617518791002
1055,2103.583243190649
1056,1404.5838466156865
1057,1612.412585840428
1058,1520.1318584076546
1059,2065.0393449538374
1060,1596.0573015152588
1061,2077.500293845977
1062,1531.5456500306857
1063,1901.417280142526
1064,1618.0610427741167
1065,1796.8231197955001
1066,2444.3869239134387
1067,2291.3003123578615
1068,2416.028585783905
1069,2153.4743625443193
1070,1523.187417554487
1071,2115.130937014299
1072,1887.0675342350598
1073,2118.447725717249
1074,1389.5636084795794
1075,1722.8795700135506
1076,2120.664139752016
1077,2724.1811806234077
1078,1878.5552664741228
1079,1576.7255791265593
1080,1334.7433386590278
1081,1175.8333135684734
1082,2319.7140058412288
1083,1830.666320140938
1084,1802.5170124985787
1085,2186.044617892303
1086,1625.5075557382672
1087,2132.3310214765843
1088,1933.544332278238
1089,2672.217990070024
1090,1758.38958964334
1091,2005.6792055047747
1092,1367.41465072614
1093,1354.181379389528
1094,1810.1282633194505
1095,2191.1613013988426
1096,1486.472782712744
1097,1998.7704643428058
1098,2039.919033708269
1099,1993.4673733548884
1100,3033.631598431085
1101,1528.0180286127095
1102,2409.104108746794
1103,1102.218010197921
1104,2314.2017047899467
1105,1974.1868678087421
1106,2487.9518542652977
1107,2330.1844628582917
1108,1774.691237827675
1109,2724.837023022334
1110,1981.0443398350378
1111,2175.844533055581
1112,1604.9464361287583
1113,2203.338247869491
1114,2690.4419409247976
1115,1585.286167302755
1116,1849.5578548781768
1117,2334.0896984793917
1118,1447.4243114667156
1119,1736.2034389571127
1120,2333.9852550738124
1121,1609.549684174246
1122,1623.0643508993846
1123,1735.442503377648
1124,2133.771180637918
1125,1697.7509404383093
1126,2368.775877854483
1127,1908.9187127093107
1128,1812.0550654916522
1129,2247.114366717996
1130,2310.692078964172
1131,1966.2032120985302
1132,1337.5265701519857
1133,2043.878636598012
1134,2193.243793572386
1135,1742.8501227254558
1136,2172.235589934826
1137,2284.659320993247
1138,1891.8879368066205
1139,2376.826164477017
1140,2082.1714789138964
1141,1833.4022838330116
1142,1666.2972006078178
1143,1079.6201205156954
1144,2624.830414686144
1145,2673.9220571726337
1146,2276.0428997635486
1147,1198.905240346604
1148,2305.6541607965137
1149,1994.909323811563
1150,2659.1640366134516
1151,1675.2035961914546
1152,1286.7573626726987
1153,2581.962995297416
1154,2594.1272495707262
1155,2013.4440546135334
1156,1397.0424997438456
1157,1452.0633253008853
1158,1971.445394929803
1159,1425.3688913212018
1160,1768.374915882578
1161,1822.6394710683815
1162,2739.048425471581
1163,2201.6090606474345
1164,1538.9915322085862
1165,2205.7674282754037
1166,2389.160958896441
1167,2051.166560461493
1168,1421.64854740493
1169,2014.7651631508627
1170,2903.179551857067
1171,1604.8101051018377
1172,2093.395199478631
1173,1958.8648034528833
1174,1373.471971181511
1175,2206.7912548142094
1176,1798.8186518778514
1177,2375.0657558305925
1178,1999.5507659989412
1179,1310.2439093099997
1180,2381.280554178112
1181,2263.122975463889
1182,2259.686579239117
1183,2705.3263465924474
1184,1775.7032367341255
1185,2086.422558122133
1186,1786.690124243759
1187,2198.1731350493787
1188,1346.1941880594134
1189,2595.4386208549913
1190,2892.9832790610944
1191,2871.350685319833
1192,1880.3393658865416
1193,1821.7616613932018
1194,1770.0404916584826
1195,2154.170053034375
1196,1879.8103048658727
1197,1863.6862092128467
1198,2519.375522102563
1199,2078.1054782480815
1200,1296.0702913896544
1201,1870.3080184156177
1202,1729.0018457442243
1203,3108.2976782755522
1204,2454.072028081476
1205,2137.992231614814
1206,2006.2872035090377
1207,2312.3508227209672
1208,1711.7075928536374
1209,1747.6710774844012
1210,2190.1270780496643
1211,1920.226526518561
1212,2021.2605896524751
1213,1988.532608565606
1214,2010.9629776074457
1215,1468.2074768311327
1216,2102.8821271164393
1217,2284.817089280608
1218,1857.5344747829927
1219,988.5234874163092
1220,2006.828227722249
1221,1782.3908032951465
1222,2123.6625311723624
1223,1762.4839465295336
1224,1631.5931876771494
1225,2126.645646939892
1226,2987.197371540806
1227,1261.039454256672
1228,1917.8584427368276
1229,1509.487852727324
1230,2357.5105868984574
1231,1992.7762610125856
1232,1793.3795149905175
1233,1769.7109421108753
1234,2187.2743407957596
1235,1973.7666092834277
1236,2603.676352366955
1237,2779.053469755086
1238,2279.9541779200226
1239,2587.066291305283
1240,2053.9451412375674
1241,1862.712808224747
1242,1448.7896611275937
1243,2987.25291189179
1244,1903.6390097412816
1245,1469.556068303139
1246,2046.2674171972528
1247,1858.460642982476
1248,1775.8430899540103
1249,2197.9842615767657
1250,2283.541904727574
1251,1818.8913930995216
1252,2198.3347077571025
1253,1802.8508435349336
1254,1992.9912282063558
1255,2302.785454897854
1256,1227.3084030517484
1257,1242.4610474664664
1258,1888.0246523427618
1259,1877.226970866168
1260,1556.5939779133805
1261,1375.0563586012468
1262,1537.172874491153
1263,2589.5266518186972
1264,2478.0648733996854
1265,1683.3315428736498
1266,2257.9573050534545
1267,2033.0607674969754
1268,1706.4966623706953
1269,1431.6121343638265
1270,1238.8445397867413
1271,2244.842093035879
1272,1097.9213597067328
1273,2053.158531359547
1274,1931.1330095604217
1275,1887.006795345772
1276,1475.0013431052741
1277,1703.1231017434948
1278,1386.473443755519
1279,801.980163463387
1280,1625.976503896964
1281,1689.054560599921
