rowIndex,ClaimAmount
114,124.5998872913712
115,7.726662832368675
116,116.25940596950991
117,101.2545900012521
118,78.51522920195595
119,168.3412924694204
120,91.47890058269667
121,90.14801884230246
122,26.950837298760746
123,163.04093286025164
124,93.28019296809941
125,76.84255142768353
126,98.5745582015335
127,78.37330847983111
128,123.30121795655222
129,56.43614134537512
130,171.85556746635666
131,129.4267295427153
132,62.635531703904235
133,146.94204073038026
134,141.39475391918222
135,88.71457512199188
136,75.65612201591989
137,91.11060600194784
138,167.66952628024882
139,89.40848517009312
140,44.31981901035516
141,90.32592308067794
142,88.70210292124855
143,153.576032874629
144,115.18310996795327
145,101.44671994389006
146,148.24950411335294
147,89.24213905066176
148,96.4194244308859
149,29.608919496234563
150,88.40440603017692
151,106.3571552702874
152,87.67797607365259
153,21.193135724592963
154,94.37991696915654
155,107.61465796560572
156,91.60570768388001
157,132.09745590650851
158,101.40942247759705
159,54.70944736441493
160,62.947360904281396
161,161.90888209830536
162,179.3218241615536
163,83.87214291441063
164,188.69962356010114
165,131.46753072308104
166,84.92896964548672
167,96.1346998109523
168,104.30072919337007
169,87.07579963815928
170,43.92959494531476
171,151.8186849316458
172,81.63510671906909
173,183.64603950391808
174,42.72133323588625
175,119.95602440526744
176,84.80152161637858
177,41.61471804463528
178,52.64037114797003
179,131.47965442693828
180,280.9218705661194
181,210.68190501854536
182,101.3555262484588
183,166.30069968034013
184,102.35771520498912
185,79.73264956162944
186,160.9201683291579
187,85.06807895646833
188,58.367813210274676
189,152.54076763839902
190,28.15626661808517
191,103.37940208149547
192,67.67755416790212
193,161.8240687777532
194,157.63722276849927
195,135.09078158099277
196,182.6334414465848
197,94.5329212150991
198,164.8084264577289
199,50.635417082714866
200,141.96802995280888
201,148.68537731160603
202,103.40000261701258
203,181.0023282248232
204,54.053624715900014
205,39.9135367535375
206,191.12713981144822
207,132.22982026951166
208,44.42376750692648
209,136.18579570525748
210,103.63633326374719
211,120.5352528946313
212,30.124760490020265
213,161.69419308717806
214,78.19326611203238
215,133.04968038190157
216,85.46163723948808
217,133.5113285081871
218,100.27488575115564
219,146.81408257889643
220,127.35945767609013
221,129.3495022397637
222,59.36189681098264
223,70.61078068200854
224,134.78450284263988
225,92.44773619091177
226,211.74854476726279
227,127.59073326085104
228,168.8137130145903
229,159.14603360286418
230,38.72124102485304
231,121.4466380403569
232,64.46171525392558
233,117.91879052504476
234,55.374459778627994
235,177.4435663772466
236,88.27932216343382
237,66.49834927314049
238,32.89374895645821
239,108.78933542535066
240,76.11296227045031
241,42.365522403242295
242,134.92018703928312
243,216.6343480364386
244,54.05148482955383
245,113.88333573840924
246,204.31517549180165
247,139.01600184177227
248,194.99037130948835
249,104.97379916424208
250,185.40354848839178
251,108.9467243487396
252,98.73599619826263
253,107.25630529019634
254,70.60066389577457
255,95.6027916680485
256,47.19988006998713
257,47.102025380272636
258,89.24200665253383
259,32.26584494926857
260,96.27880687234605
261,106.4121269885658
262,-3.6796765505312123
263,105.1588938991568
264,130.70000576642565
265,224.54023474288948
266,235.5804268288909
267,79.26022070099339
268,88.28880695233957
269,190.0826734278927
270,136.87965107792718
271,117.51141562456661
272,100.91894040692017
273,74.15637522643675
274,163.49090611408099
275,119.6038073896894
276,117.22699800521895
277,112.06521961317824
278,81.29493827172888
279,188.52075431931235
280,119.90822389743158
281,166.295456958792
282,94.99934279955775
283,117.61344474178463
284,49.79264145293462
285,92.66334745561804
286,166.66803854620593
287,80.54809840655963
288,5.748275579317038
289,90.0413502679998
290,115.78622973894798
291,27.65198339023914
292,151.87047773209895
293,134.51823130205042
294,91.70835563805531
295,112.50998405235418
296,155.2917917770456
297,137.11344680636216
298,110.77997146040445
299,127.13043349551668
300,170.07497013764163
301,90.21322836389453
302,148.05327140307764
303,147.06385757909732
304,38.02959982040497
305,73.6731343700337
306,124.1247044806637
307,100.84332202875035
308,115.0194322501417
309,57.437275093058815
310,90.40585738620663
311,92.53520889682355
312,132.69831617819642
313,137.47108058405627
314,128.28811805164702
315,137.24237749124342
316,128.7607489379132
317,100.03398511370682
318,98.39025540855229
319,53.00220155724662
320,124.98494003588564
321,17.748985274653933
322,188.8441839925045
323,58.90883623309736
324,25.30939503103616
325,86.74161825043839
326,161.76187701404382
327,147.07599867245273
328,126.97001726732958
329,190.4435061622458
330,209.29846033020294
331,159.99809958277893
332,79.90743044818379
333,140.0073406211735
334,118.45097610043612
335,150.82307670532805
336,138.6237936722407
337,60.90831181679414
338,184.20695888083935
339,94.29495138231269
340,116.57613792362878
341,77.79259624851204
342,112.12544766628787
343,99.067186206712
344,64.3079215267847
345,56.55682534187099
346,97.29206958402344
347,63.68373493488838
348,33.587636312249344
349,168.17301207626167
350,60.68216490796914
351,97.6968644931186
352,42.18293404106544
353,107.97437098020592
354,109.57802606438545
355,41.65471737127194
356,111.91034315558517
357,115.5450976046398
358,153.92941971989177
359,186.3108254514437
360,77.98752116719433
361,127.94761319082153
362,112.97499537435402
363,36.065400396327846
364,241.43895983598185
365,137.67093548369695
366,172.11966393861678
367,109.33242949286341
368,76.91789926151813
369,41.57173302847994
370,156.38975052023
371,197.00646455602543
372,47.76632605793509
373,154.83669991932152
374,61.55541130695042
375,185.52556759160535
376,219.110758182601
377,167.65674045933048
378,84.71888348852977
379,63.53499424269347
380,147.08109244635278
381,97.88026108246171
382,150.1997433842347
383,156.04593736624713
384,135.63765859563574
385,91.81155499839164
386,78.54401994301008
387,111.64034537552752
388,99.29835072852313
389,93.28313056225994
390,32.09454436992303
391,159.27238630355936
392,83.92377906332104
393,71.52798738030492
394,113.07547689808257
395,56.5736412442954
396,115.63914239152786
397,33.569915172264956
398,87.31781554608929
399,217.21886544743955
400,131.28357403546545
401,116.93665856380841
402,148.29475593909137
403,118.25396811099344
404,188.0250990551503
405,24.7674473600066
406,179.209906563578
407,98.47193193891425
408,120.73998522574774
409,147.86994537505882
410,61.8456718403319
411,39.33790939311075
412,96.05849398059758
413,79.78621640662956
414,121.57379336049681
415,108.13654742466943
416,80.35572353175363
417,187.37253423884306
418,30.499191554028926
419,129.1502258489075
420,48.370046450952
421,104.10616178697148
422,96.30339616507908
423,108.78152383828467
424,66.4148582726317
425,142.5286570428645
426,185.15510158713772
427,77.6734063976358
428,18.676359948591596
429,111.13462155624694
430,80.90782444687827
431,172.04784112622787
432,108.71768769751918
433,180.81330146755994
434,127.8455301089383
435,126.00529554570767
436,134.71280020698583
437,186.54990554272894
438,145.52514013836748
439,93.40188238025613
440,45.62810486150494
441,192.82703121752314
442,133.61219718376162
443,169.84194379227722
444,23.713551177948716
445,40.954124988273634
446,111.46411560178643
447,84.58475355821474
448,159.87806832814005
449,95.19220231662263
450,63.43846258262877
451,137.0780229183684
452,107.29857088656132
453,65.60577445415453
454,64.14503430440357
455,200.10437787839328
456,71.81074635405449
457,64.84173106278544
458,24.560175867875387
459,79.72881631796358
460,49.76966482814004
461,187.51022119960857
462,180.81440405837617
463,11.604652895236711
464,123.90427365075993
465,121.02416805819644
466,109.16972257361903
467,61.67303929221163
468,149.0642283722047
469,65.09706828788961
470,123.21378158481943
471,161.73490149063178
472,143.787862298795
473,173.44080204114317
474,203.73676239720885
475,162.94383124260304
476,63.614455806641274
477,175.85133113052137
478,138.5959849453917
479,104.4262081953195
480,164.77191904875588
481,137.93596836087215
482,182.91945911004734
483,76.62406712082941
484,199.6080616055018
485,169.50797275404977
486,115.37168234800694
487,79.95252297705815
488,61.23243237395073
489,106.00520779478128
490,150.23843818439514
491,45.98429931123687
492,64.88513509592337
493,113.99415696444336
494,73.40086941606882
495,185.1493800929045
496,33.6579257917669
497,50.11982205771437
498,153.41841485584263
499,218.35153362485255
500,119.31230908908861
501,147.96006078638732
502,70.95269700318875
503,115.29185764178257
504,190.74597155801558
505,50.794099439235254
506,100.49166765035412
507,82.28747679180566
508,139.47736184350657
509,96.6433155271655
510,178.8604061616773
511,39.92899207230411
512,67.84570315073586
513,169.1214789583143
514,62.85998522515479
515,143.96845697095438
516,63.993344375310755
517,73.5702837061724
518,122.78914110199946
519,86.57491960373
520,195.62424752208608
521,32.38648193842681
522,22.021155328888625
523,89.26076609989326
524,122.5946450123503
525,173.87184435144644
526,101.26789927213616
527,175.53085236164407
528,135.13210611753294
529,122.23979776907788
530,190.74110815967646
531,107.19474290998133
532,128.68504937782347
533,63.4268103567982
534,87.69227394310826
535,93.23817836184654
536,110.04750227984687
537,139.16747919580246
538,134.38208972372172
539,47.4304365049006
540,29.1213090563746
541,41.34990568230262
542,56.532826566781864
543,89.73738718348054
544,147.40620108396269
545,125.6577315347501
546,176.7578424273371
547,140.70771537906262
548,72.471566097276
549,62.36591152893871
550,10.265394915974753
551,193.2382926153299
552,91.80740752291297
553,111.29608722796198
554,74.36189042470204
555,78.86139621179845
556,25.979116594717624
557,73.29543705963997
558,104.16038451983292
559,116.43507207404673
560,118.4594902344302
561,215.42271732391032
562,91.58234420253424
563,75.91983633842577
564,32.16541924605417
565,81.69631163432214
566,129.4259007878806
567,124.24753331386086
568,108.67535863778167
569,92.25414369510042
570,64.9874708406386
571,118.51701734737631
572,68.34643558072273
573,77.9358071435405
574,53.07649870528408
575,102.07002179538685
576,250.6362704115898
577,77.77203541554255
578,35.55360381234513
579,208.211819187721
580,146.11510070048968
581,78.57831181577819
582,59.88933465545034
583,112.74929003703488
584,132.48025140267396
585,139.40495569256007
586,31.478662626680972
587,152.1221107937219
588,157.61652747673202
589,170.08654484384948
590,238.4799066564002
591,104.85861186844951
592,155.97040933737952
593,65.3208490807339
594,224.60594809465675
595,62.36330563419398
596,110.81288934186173
597,140.87079850882475
598,43.306584690854805
599,150.70366941665026
600,94.6873690017442
601,65.48649474638742
602,244.50423443931663
603,101.38156064333779
604,84.46423761578112
605,176.6159345171086
606,161.74489392592767
607,95.76372615906084
608,155.5134976249754
609,101.39171379384715
610,68.92672445028529
611,149.02965716454577
612,85.16701042162441
613,96.65300766964012
614,165.7878865155069
615,132.61373487176633
616,15.967695002634116
617,50.30319569458493
618,28.156915663233292
619,132.52334462990785
620,40.05180673136135
621,132.5471258129246
622,64.4390926100746
623,122.28353302319809
624,46.07942560537242
625,25.34792748052203
626,98.82271885435549
627,99.03836650753757
628,10.145646019154555
629,66.79161965900616
630,78.23984366956003
631,72.70723634849702
632,79.88548389788849
633,96.11183885467767
634,179.77077969961158
635,121.6323823061835
636,107.96346170398814
637,65.07394372345001
638,96.28565742502226
639,7.653650945507337
640,186.8075049081716
641,2.650815532152933
642,166.39722220886995
643,131.37552043171047
644,148.76767666137306
645,134.48500583803514
646,124.72221312061299
647,113.16389210533578
648,139.43372194423796
649,117.78225449176875
650,196.10017085818384
651,31.22464373783251
652,102.65637425565654
653,167.23377144850554
654,106.60962868469883
655,139.78082800264445
656,98.99987431766479
657,68.225492922603
658,19.394180129787856
659,88.52582828207659
660,189.87763805516482
661,28.959467654965408
662,135.7912822031788
663,126.36756602425129
664,155.3865172746485
665,154.33862963862748
666,51.97064056599501
667,110.62542812287651
668,94.40012032881748
669,45.86412950045985
670,155.63648140229202
671,31.19726247688564
672,199.964440223442
673,114.11890853703576
674,44.55675101859103
675,125.3203286254107
676,185.32758669954694
677,166.0905903017242
678,100.92010215566324
679,148.95569743086287
680,115.0143642101605
681,226.2810879617232
682,138.23074564740256
683,80.2422506165517
684,77.64431604633307
685,153.46208459459365
686,154.1554249049703
687,89.4239338290337
688,86.22895350935988
689,88.38873514300198
690,71.98843027796937
691,116.9270922744615
692,36.81423839134669
693,102.81683301046695
694,132.71548111723206
695,186.57634516503862
696,201.39718759501665
697,118.96424760149762
698,234.69935863562227
699,-11.533257715378866
700,93.34943712713869
701,84.54591058552595
702,204.980123071562
703,47.09474327467271
704,81.85275957309076
705,153.65184415452427
706,137.98492745428405
707,22.23376664011016
708,106.83714863526802
709,60.06609354118763
710,119.19285883066266
711,85.77756066059573
712,167.94726113816313
713,53.719537709248925
714,108.0718941592051
715,118.27588432696797
716,117.25297432287431
717,145.52626807009358
718,29.310732823679643
719,131.65915198512357
720,77.65172361770556
721,44.725146779093194
722,129.94754886326558
723,157.68104212688422
724,156.4773989170473
725,164.9489554749552
726,144.26462894283202
727,110.28332268804098
728,69.04866827865052
729,68.9605337780325
730,76.97369969420626
731,137.39679045383275
732,64.5017370690957
733,21.27488117752918
734,114.44358568386872
735,99.87132517897138
736,77.68820843600113
737,151.320080766518
738,133.1077073408788
739,73.4984104972666
740,90.81992123359493
741,121.86969194357903
742,61.56864230901829
743,72.27402261849284
744,198.50969908262556
745,57.13052774797421
746,245.30586646792455
747,108.67810407912336
748,40.35519719024677
749,157.7954360920628
750,63.24266432640212
751,129.35640430107242
752,113.50112409834247
753,127.71268987348452
754,161.88641645756945
755,85.82805978997465
756,89.50410816419017
757,133.6414729600914
758,210.35018635748082
759,120.40883007401672
760,27.49134473830719
761,89.12651301551489
762,91.70205692449983
763,80.06302865345859
764,12.791420321968246
765,103.0868948713144
766,79.4289897887524
767,102.22675901932752
768,180.59684897976342
769,215.78743039209593
770,198.1676763873545
771,8.571783196857098
772,107.23409465679524
773,96.23791001526422
774,188.87042700773242
775,130.79649123665666
776,120.93156262748147
777,123.25029901986977
778,148.42686678040786
779,186.52285506489233
780,78.48515691097924
781,124.08118789425293
782,173.6186553853214
783,148.66536088719715
784,214.02710001504863
785,103.83642716205804
786,117.5373452029288
787,117.91837839216913
788,108.36978192477793
789,75.86620025962822
790,112.26252450119875
791,72.7804974292452
792,56.30234019852867
793,140.0122673806178
794,111.085335843438
795,103.8358921904715
796,80.13901555047082
797,41.39638138552195
798,127.38164680109054
799,74.81052119488228
800,102.62984565212753
801,156.42088122665888
802,127.44687460483664
803,65.37585452162364
804,18.92820426127213
805,183.6334715327747
806,143.14593061746973
807,124.12323819470618
808,127.25318431816999
809,50.69315733421905
810,70.9163474345163
811,212.33635880068618
812,180.3790742637177
813,52.45198436217768
814,41.25576475826537
815,132.40086082427143
816,206.97686948915577
817,161.764664782649
818,69.53279267639255
819,133.20666944121098
820,79.15485400110165
821,170.54436976491553
822,73.01130824811196
823,166.20451854557098
824,151.24209812617318
825,46.92023615700282
826,135.11641543142036
827,58.44679625449737
828,108.93587534093555
829,91.54359970074776
830,150.50296816889215
831,140.20543128938783
832,41.08222384797003
833,80.95527307109035
834,4.15564700733276
835,142.483987402462
836,108.48268686271462
837,146.74621197020406
838,124.11730416258132
839,68.32445602852607
840,123.15872332092655
841,132.27126836901022
842,234.67154737763286
843,130.72323540919422
844,58.345932246333064
845,200.8420016191414
846,226.6228250044026
847,137.3984238390983
848,73.75776658358612
849,144.29480949696944
850,149.21387180930202
851,53.534976599603624
852,98.69429239609184
853,-4.501115919750646
854,169.4683842040883
855,138.59602864689913
856,50.763777216101516
857,5.983504236436374
858,96.77904618730358
859,54.843752684610365
860,88.52164738764014
861,141.15441681305094
862,159.59153030213838
863,73.3464562757975
864,152.96944049774038
865,144.65610909675854
866,52.03729283563672
867,30.280889954173972
868,140.7316683710273
869,101.71908340596059
870,86.08612142479706
871,156.36779909673737
872,205.8748758122407
873,17.00165951225344
874,91.61201985584421
875,87.62552894691154
876,93.52575279883865
877,89.17018032619555
878,73.61515525627854
879,27.24650106176705
880,168.8783600919188
881,179.34820790859408
882,51.66533271249065
883,97.58832103706143
884,137.43854667518445
885,73.61478077616795
886,117.90182281772269
887,77.00264756456019
888,68.26659576275125
889,164.6745062989794
890,194.0049799749596
891,85.201608242117
892,139.15175166136783
893,153.89056919765653
894,31.070399833140527
895,57.51235190099237
896,95.43656113980612
897,73.81696285881921
898,56.366885095961266
899,158.43244963302055
900,84.27933411303823
901,46.38621013074092
902,79.8441179473295
903,122.04697479032112
904,172.90425143618268
905,162.9648628867746
906,133.6794982187613
907,71.17767065342335
908,104.46642141221983
909,156.3435955957064
910,103.14087606263689
911,63.201516113662535
912,138.15449448694676
913,61.31075994572436
914,27.8041838383447
915,121.56876734441931
916,35.068950444929555
917,100.69753825131744
918,44.05090981822326
919,246.60145671288996
920,51.26415281405309
921,186.9536428804634
922,60.974564806297906
923,61.57202234998002
924,96.899137256046
925,93.95347179560886
926,136.86927805893055
927,48.94324980237323
928,136.60717352974427
929,88.30123254331167
930,52.204470238201566
931,33.320271642336024
932,124.88378932059038
933,170.48608857495066
934,112.41210621868544
935,125.83333852539027
936,97.80282224115268
937,90.7392328659601
938,56.73848448623187
939,190.96853650717384
940,109.36792844534921
941,104.97585766610192
942,235.74949297680183
943,171.3287552517521
944,140.39660241788664
945,150.12224908319837
946,87.3021583025062
947,128.73950352627264
948,46.41772487662749
949,211.07127425159536
950,85.2866539124804
951,156.02311003473346
952,42.17090081921128
953,109.4737632425379
954,141.03298625234498
955,24.419550721013707
956,46.39782215098219
957,90.23473871221313
958,76.43774152231612
959,98.98631839385786
960,70.35782706815561
961,80.8717285876424
962,62.6916441738436
963,167.82895956759035
964,62.446104199688534
965,114.29158189570535
966,64.7156984656817
967,125.52024376789905
968,45.81313179622302
969,53.493943469063595
970,163.17055147638786
971,124.66109655626218
972,138.58976947933655
973,9.19336643933292
974,76.68669353388844
975,111.19208616469564
976,128.06881420033852
977,139.86524848684655
978,77.84868603699064
979,136.82741824603585
980,46.71503854039571
981,106.21502299184107
982,152.784733578315
983,86.79662256994791
984,72.60565631465838
985,186.2129316637119
986,149.56262073943367
987,57.12862020304658
988,93.99289551992825
989,113.06843491606185
990,105.73871731545012
991,74.96615872840147
992,10.403092035264763
993,146.3768048560505
994,38.8812926076198
995,53.75741243028037
996,78.34172714899069
997,128.25550776697406
998,193.73150778129406
999,73.17075174602903
1000,52.316970606983546
1001,82.30236708193962
1002,38.81442273726478
1003,133.941052352342
1004,72.48525704603435
1005,158.16340475589465
1006,54.87820267139335
1007,-1.0908454280403248
1008,196.20775420982005
1009,81.49456021247872
1010,112.08113000786949
1011,131.15490969824754
1012,149.36983969276065
1013,99.8810029010996
1014,55.82397018765138
1015,105.04384167079007
1016,222.505946140694
1017,162.5226298648634
1018,197.3383654689335
1019,34.126459914744686
1020,117.85233024598662
1021,80.41749595008974
1022,155.9438739032219
1023,121.28149935297296
1024,125.77519910781575
1025,41.471614884673926
1026,119.69411321576158
1027,56.33953708698232
1028,146.16146312228597
1029,52.69698871586024
1030,113.32392004925563
1031,108.91064701239014
1032,179.4909728706847
1033,88.88883033666451
1034,118.27348880370079
1035,147.38094607222047
1036,112.8034924335451
1037,160.91006043900524
1038,107.317203293756
1039,167.7029537190865
1040,146.58057968220203
1041,151.20044845665626
1042,162.6344488219895
1043,107.8491035683
1044,181.00528330863494
1045,191.69035804725922
1046,92.81647297525089
1047,97.02611944437965
1048,176.94915671379823
1049,202.526983735989
1050,51.82902572639921
1051,115.35672287500967
1052,199.69794629270143
1053,31.593546323807203
1054,201.73843710119826
1055,196.08043043504045
1056,149.26940159753417
1057,156.57167301353888
1058,43.117709035474405
1059,97.66812057894606
1060,33.0532115826303
1061,90.30770706283872
1062,118.75648060697739
1063,163.70184011230043
1064,43.034776404391096
1065,64.53089165735065
1066,73.61739191657244
1067,117.71261176595613
1068,120.78281887783183
1069,75.30140138265165
1070,109.0683601772626
1071,95.8850265288134
1072,105.2110255260715
1073,136.43837595144691
1074,40.57813292147168
1075,18.394015541042563
1076,221.00531471182973
1077,180.72972504063017
1078,141.29251369249738
1079,212.2338139270035
1080,63.225010264046205
1081,85.1273622800324
1082,147.24939394698202
1083,97.90773882398045
1084,126.4526282579647
1085,69.47860990315652
1086,112.07380859618931
1087,66.9590623332567
1088,17.01671695726324
1089,103.35255063728621
1090,126.9992391854131
1091,98.9608281640796
1092,161.04135348710395
1093,48.54386837497205
1094,53.02552390400652
1095,206.12675493520175
1096,117.93642023927575
1097,17.75992941314695
1098,168.35061207934814
1099,99.58780697456751
1100,95.49697806806361
1101,90.9306980841256
1102,144.63713599112305
1103,236.5508359782782
1104,166.04630566299085
1105,56.6726103050305
1106,77.11931823425232
1107,133.6575914350679
1108,70.80231212297772
1109,76.2214603964002
1110,102.15700126691104
1111,84.12836332855693
1112,228.5591884002573
1113,134.8742800574372
1114,61.79246612899405
1115,159.99504520076727
1116,188.48655730626245
1117,139.55262014282778
1118,144.4294239586249
1119,68.51741708071421
1120,162.96789596584114
1121,126.09574751108192
1122,59.89190755158654
1123,43.40101322884149
1124,90.22580468671788
1125,107.86966623511475
1126,76.78900077187058
1127,45.587660566236224
1128,99.47561694979908
1129,74.33522210695719
1130,126.59549497270359
1131,171.17374605281157
1132,59.44443869919505
1133,53.257569784814166
1134,16.41021349450216
1135,96.48475628832793
1136,141.5770507350448
1137,228.79408572696144
1138,55.87037998884685
1139,234.8427552113787
1140,82.46754819991307
1141,59.15531891202892
1142,176.3711845392321
1143,139.83466656477077
1144,138.53177922925607
1145,75.22428935946351
1146,86.72766405401114
1147,161.91517921198255
1148,156.62452999348687
1149,148.81730080791488
1150,155.85346350032057
1151,83.08588594860663
1152,61.7795057035587
1153,21.02123126912673
1154,116.91567214534095
1155,140.20711885194794
1156,100.77788197619151
1157,152.0733671521549
1158,94.926429691518
1159,85.60865696806741
1160,65.92383147494232
1161,96.27599522211233
1162,102.782109372727
1163,132.47574707627257
1164,186.2118700180111
1165,133.40458696417494
1166,41.00918400298801
1167,77.78172839897371
1168,98.6349553258843
1169,123.02108473219937
1170,195.11176313953115
1171,121.33900577199401
1172,176.48317648124032
1173,74.79126044515235
1174,144.03074536980654
1175,139.4655950491183
1176,138.20431805102737
1177,143.5793480668882
1178,72.45542641653867
1179,163.69843572688296
1180,90.68634479808355
1181,32.81958748917816
1182,131.47391692384372
1183,85.01479578644862
1184,56.52618253447099
1185,79.99825507275193
1186,29.419013094369944
1187,56.662817790671056
1188,74.48435522651474
1189,120.1351406729334
1190,150.71543934847193
1191,104.95854102020189
1192,77.86437969030365
1193,174.6887410896514
1194,77.63237407694797
1195,35.181063606724365
1196,110.33101102186049
1197,72.84577551624241
1198,158.11160997779263
1199,57.05811470726195
1200,212.93636045122406
1201,125.63161014697391
1202,137.89739690948238
1203,60.749546255576604
1204,186.89208629824958
1205,204.01305398523647
1206,120.98033379725351
1207,101.99471855928596
1208,137.54175567314746
1209,88.90175698145222
1210,172.19755404379225
1211,37.459068027186674
1212,73.09376003522368
1213,157.67688681035213
1214,75.89550495355422
1215,110.74994978879758
1216,115.08310435573713
1217,160.5112054020846
1218,46.1972793678207
1219,82.02144848267065
1220,139.75883744948823
1221,44.40801774288792
1222,130.9714747924359
1223,42.796319546920046
1224,61.46876295923701
1225,122.19032671086788
1226,138.46939878547096
1227,72.52757412399922
1228,43.701590754217904
1229,88.80152882325552
1230,135.74812644065707
1231,45.32535965400251
1232,125.33087714111798
1233,167.02702365114988
1234,112.50539665720291
1235,83.75034577919612
1236,147.03529887854478
1237,44.22565913756202
1238,179.96426248028172
1239,49.82205095164957
1240,55.361398014654384
1241,35.37639407033737
1242,150.35003337765437
1243,158.99448323961445
1244,108.73839398242723
1245,130.22772208339245
1246,46.66964738522097
1247,164.36846467672126
1248,105.52541546825682
1249,99.76541721425633
1250,91.65638187405929
1251,142.84571623312905
1252,89.18275866420402
1253,28.133572119783423
1254,121.05595723644629
1255,67.64571285215044
1256,116.51560833206182
1257,162.54212433045205
1258,158.8022548761126
1259,143.27990905807803
1260,61.77711943433053
1261,167.40584542360625
1262,205.91368797953265
1263,56.07928917572684
1264,102.67075228027167
1265,119.19298040572565
1266,102.10710149393012
1267,88.5989727094098
1268,125.09708343725742
1269,157.6038705708034
1270,74.0693049192765
1271,125.60704721164416
1272,104.67115739543092
1273,153.6414143849707
1274,66.79667191294786
1275,49.29445020622012
1276,199.89384391118267
1277,166.4493388695475
1278,117.19555749830369
1279,116.53909803481775
1280,53.99606177318799
1281,99.32542835015977
1282,61.77440274920346
1283,196.9185040879691
1284,116.07276949329955
1285,29.174481714087108
1286,128.18795395011176
1287,62.34902501876647
1288,93.1660131001716
1289,111.7230212609714
1290,73.98550458158019
1291,21.98001601388347
1292,139.15033970742485
1293,113.26231832761445
1294,70.21976081096454
1295,116.24037444947788
1296,155.4345084030752
1297,56.40829910425472
1298,125.86704420984103
1299,116.31091525244338
1300,109.63773123246449
1301,105.35618005100469
1302,124.71138503888125
1303,80.09821811917229
1304,47.25050418556174
1305,136.33654684581546
1306,31.14474557502166
1307,148.34411780874672
1308,136.69176992381313
1309,90.13276109472295
1310,125.75099286733337
1311,101.12958232945499
1312,21.22185555046306
1313,194.70915797845674
1314,51.85582748857621
1315,112.29015063184087
1316,87.80264570582986
1317,103.85893932854708
1318,63.07822923262623
1319,112.85901590085763
1320,47.97297840375603
1321,207.22245478504914
1322,192.5598915442635
1323,208.11040030386408
1324,76.84449778903269
1325,125.28555547228535
1326,107.07441556806933
1327,120.6268944306506
1328,96.07838183779253
1329,69.76543146248076
1330,56.73067152900876
1331,128.00045385605017
1332,139.84064301798685
1333,66.37626775764136
1334,141.94018181372581
1335,37.430499562558026
1336,86.7049345925426
1337,113.2321239102921
1338,135.80977981764312
1339,53.07340323953457
1340,168.75532730111058
1341,52.004207223115316
1342,115.71574858149665
1343,108.08006518894251
1344,132.12250567394523
1345,173.72484914286719
1346,90.02382134365848
1347,166.76156039703642
1348,170.90406536054383
1349,60.82112037581649
1350,40.968308685946
1351,55.14079116372861
1352,124.32898929590664
1353,17.660854573741716
1354,135.06476744752138
1355,44.537490355498505
1356,87.69947052142615
1357,148.19394853746718
1358,60.910129971860584
1359,147.67932572272065
1360,59.217432615945086
1361,82.53861572151791
