rowIndex,ClaimAmount
366,0.0
367,1084.8614517467543
368,0.0
369,0.0
370,1522.4438848100324
371,168.34242791843502
372,2060.5025179149525
373,0.0
374,47.90212963425908
375,0.0
376,0.0
377,1039.7920557970745
378,0.0
379,1529.4719576670877
380,1412.0804180460575
381,0.0
382,0.0
383,0.0
384,13.204649099463989
385,0.0
386,0.0
387,1980.0501480292014
388,308.84804725737524
389,0.0
390,833.255217499288
391,0.0
392,257.32439984517754
393,439.0338461661399
394,994.2029409422065
395,0.0
396,0.0
397,1897.720546362505
398,1914.265976310555
399,0.0
400,0.0
401,0.0
402,0.0
403,2463.8859071149736
404,0.0
405,1097.8417648679913
406,82.82551037947796
407,28.56308776915095
408,605.8638863034752
409,934.3338112748972
410,0.0
411,0.0
412,185.65054028840837
413,0.0
414,1712.3703886222077
415,74.91262979687197
416,886.8969690927509
417,0.0
418,0.0
419,0.0
420,1408.1009964499221
421,0.0
422,0.0
423,434.4128850783714
424,0.0
425,0.0
426,0.0
427,0.0
428,601.7832060740254
429,0.0
430,0.0
431,0.0
432,450.5359443630518
433,357.0311812013784
434,260.37876900661746
435,0.0
436,1481.330020440981
437,0.0
438,0.0
439,2158.7706991573127
440,17.444324456797645
441,0.0
442,0.0
443,478.3210621153747
444,0.0
445,0.0
446,1579.0843184480418
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,56.913056101415194
454,0.0
455,2394.884723673509
456,0.0
457,196.29247595170835
458,0.0
459,0.0
460,0.0
461,580.8495120689895
462,0.0
463,1371.713983838308
464,125.9814618641732
465,0.0
466,276.7968257154666
467,0.0
468,737.0686800018617
469,0.0
470,501.5707499132828
471,0.0
472,166.02291450804105
473,0.0
474,278.3710213752834
475,0.0
476,2374.7976606332522
477,983.9322411638508
478,1830.074947566387
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,67.23537119349085
488,0.0
489,0.0
490,0.0
491,505.48878988097414
492,295.4416794873245
493,690.8314896689882
494,336.75944267760957
495,0.0
496,0.0
497,0.0
498,177.05675078159356
499,0.0
500,44.22207446357771
501,305.364310662329
502,0.0
503,0.0
504,0.0
505,679.5873202186452
506,152.64010808561162
507,27.60887381432012
508,0.0
509,0.0
510,0.0
511,0.0
512,1600.5522849936353
513,1767.3413441053162
514,0.0
515,0.0
516,0.0
517,754.9982369502355
518,502.37929267928905
519,1654.4415419383931
520,0.0
521,0.0
522,0.0
523,1154.4740442728473
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,977.8086859685012
530,1533.4386511736834
531,797.9255030197204
532,434.10545999821716
533,1268.7361376029037
534,0.0
535,1127.7989030688975
536,0.0
537,0.0
538,60.23252611798749
539,0.0
540,379.10467336238304
541,172.52411284166962
542,1523.5196638038085
543,0.0
544,50.614802731610936
545,0.0
546,437.4148430016183
547,0.0
548,153.88855047979422
549,0.0
550,0.0
551,0.0
552,0.0
553,1696.1031091915215
554,0.0
555,0.0
556,0.0
557,0.0
558,1090.9342898434618
559,0.0
560,1639.1244405076022
561,0.0
562,300.2254449789427
563,0.0
564,138.97405313113748
565,480.2964049358747
566,734.4040534015799
567,0.0
568,0.0
569,37.48633608256607
570,0.0
571,307.8108622723009
572,0.0
573,0.0
574,178.2514809875867
575,0.0
576,2520.7817928593204
577,0.0
578,0.0
579,455.19276278706906
580,0.0
581,0.0
582,33.98800527881376
583,0.0
584,1452.1732670179442
585,0.0
586,0.0
587,453.4165331519552
588,1460.1342079846684
589,726.0659636394315
590,1834.3190764478577
591,0.0
592,1594.4752330877398
593,0.0
594,1552.5758210837632
595,0.0
596,0.0
597,0.0
598,0.0
599,151.65752013364266
600,601.0096537352679
601,0.0
602,1040.2781069933462
603,2389.298009525347
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,246.94998650975674
610,0.0
611,0.0
612,2194.8581656230103
613,640.8561820437432
614,1068.9508468811882
615,1659.6653745555695
616,180.41328262578233
617,493.6261340931756
618,0.0
619,1192.077461276162
620,0.0
621,0.0
622,977.218531397032
623,0.0
624,0.0
625,0.0
626,0.0
627,1908.4915683198328
628,0.0
629,1481.608536007748
630,0.0
631,0.0
632,308.40132911066274
633,0.0
634,50.9616286454398
635,56.19976291389851
636,0.0
637,1239.7664180323409
638,1744.5318176412272
639,0.0
640,0.0
641,696.4641992681474
642,0.0
643,0.0
644,0.0
645,0.0
646,284.27269693889
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1611.3792476802398
653,0.0
654,772.594467022212
655,435.09705462319243
656,0.0
657,2880.309337117673
658,0.0
659,2048.4266440929964
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1000.5975161045338
673,1866.9675862448612
674,1696.7744612796328
675,0.0
676,0.0
677,775.266065015594
678,2633.5963482626016
679,325.39223764507454
680,0.0
681,347.53767051223764
682,0.0
683,971.5106478302768
684,977.7053975457374
685,0.0
686,0.0
687,0.0
688,994.7764565976735
689,0.0
690,21.18484232154431
691,2786.8829066521657
692,390.0536918504835
693,0.0
694,1401.8917741911582
695,611.2786153123311
696,0.0
697,0.0
698,1431.9130517413591
699,0.0
700,0.0
701,444.1408626505252
702,0.0
703,665.890765360886
704,1047.860992295973
705,0.0
706,0.0
707,481.2118262534694
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1117.4229797405624
715,956.1948792073243
716,1764.436153571575
717,0.0
718,631.2233038369525
719,1443.9328037106693
720,0.0
721,0.0
722,311.6431122142777
723,261.0898733569943
724,271.9867263145889
725,0.0
726,660.5957211600349
727,1448.341306418516
728,0.0
729,1463.4454449501895
730,2984.744490986715
731,0.0
732,0.0
733,1670.0963014678068
734,0.0
735,1574.477720526103
736,679.9584329131211
737,0.0
738,0.0
739,480.81458439720944
740,0.0
741,662.8133208811546
742,2488.798174461308
743,1882.2426142474308
744,0.0
745,0.0
746,0.0
747,57.6639032456069
748,0.0
749,1239.1467734257653
750,0.0
751,0.0
752,4.322647633065202
753,0.0
754,0.0
755,248.57632761008793
756,888.3861935859761
757,0.0
758,0.0
759,0.0
760,0.0
761,6.902936719816324
762,0.0
763,877.146073660404
764,0.0
765,874.9497661923681
766,0.0
767,0.0
768,288.2024030073968
769,0.0
770,1849.3867426508987
771,0.0
772,269.1149776851035
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,35.92924159582819
781,2203.930759204988
782,1763.35924313981
783,230.72214891007724
784,3284.233366831255
785,995.6361012675426
786,0.0
787,578.2112075596461
788,165.8568877281366
789,819.5454398221843
790,1929.7416019369975
791,669.9240880463608
792,0.0
793,34.7885402935523
794,694.7715784457125
795,995.7186365481633
796,0.0
797,0.0
798,519.9019199034277
799,0.0
800,0.0
801,60.681951795626745
802,0.0
803,0.0
804,190.26668451637335
805,0.0
806,1087.659295960849
807,73.09307084101577
808,690.9361341348126
809,1426.2360784068712
810,0.0
811,331.376998730097
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,109.15690806645635
818,2044.7544860639716
819,776.3712391888998
820,0.0
821,1763.905090613758
822,0.0
823,0.0
824,56.49933417304645
825,0.0
826,0.0
827,1470.917679777098
828,976.5207056576879
829,1391.8831459568487
830,735.8957855783415
831,370.57500977724806
832,0.0
833,133.41532340034084
834,0.0
835,223.6674334285869
836,209.96194080163417
837,1244.1510043603303
838,0.0
839,0.0
840,548.2000786562913
841,213.1102588748414
842,0.0
843,1420.9207868210358
844,622.1451057333435
845,0.0
846,1615.2600774571692
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,8.166184932117329
853,558.6771727178759
854,0.0
855,0.0
856,0.0
857,0.0
858,1977.045660198315
859,0.0
860,0.0
861,194.24782662384587
862,1511.3304703254166
863,505.9455591961775
864,197.8445669454259
865,1365.7032229873917
866,1213.3469665803914
867,1217.9611616845054
868,0.0
869,0.0
870,0.0
871,0.0
872,719.9974019939234
873,395.5052575770573
874,0.0
875,0.0
876,0.0
877,669.5887038513392
878,1975.5568704175894
879,1145.3333379276385
880,102.758235299726
881,0.0
882,0.0
883,230.2733974657637
884,0.0
885,1975.614645114024
886,0.0
887,694.6288361144765
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,797.4173874362725
894,0.0
895,0.0
896,0.0
897,0.0
898,413.2582924235209
899,0.0
900,1762.570884736122
901,0.0
902,499.0947672179887
903,282.56436309431064
904,147.3332304730396
905,0.0
906,586.1569410278161
907,1244.6020417454085
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,972.1663907531282
914,0.0
915,0.0
916,0.0
917,0.0
918,1742.79333725624
919,0.0
920,0.0
921,1071.992336512436
922,0.0
923,369.3620670767781
924,2373.0683273910636
925,806.5570516980385
926,0.0
927,0.0
928,215.09504316020895
929,0.0
930,0.0
931,542.9101513373555
932,805.4846809338397
933,0.0
934,995.4885324139781
935,383.97159364158716
936,540.2101608191259
937,0.0
938,784.6089345520038
939,0.0
940,293.57852343958115
941,778.690504863117
942,0.0
943,99.68613891311357
944,1021.6036648056748
945,1960.106366372437
946,0.0
947,241.12285988323444
948,0.0
949,0.0
950,677.6500236703039
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,382.42386490435354
958,1520.8473852640193
959,0.0
960,0.0
961,268.76004186460364
962,0.0
963,1279.9663529199122
964,0.0
965,0.0
966,0.0
967,795.6711806306425
968,516.0275173484594
969,492.34990582369625
970,999.3727958559418
971,2587.093512825868
972,0.0
973,0.0
974,633.8173366320207
975,0.0
976,0.0
977,0.0
978,2580.7246842850755
979,954.26650876456
980,1106.671166168659
981,0.0
982,2034.8438070609477
983,0.0
984,0.0
985,0.0
986,665.602793535055
987,624.2957684432679
988,0.0
989,383.4370461342904
990,896.1012947693613
991,824.2603020182061
992,1261.9475407240147
993,0.0
994,990.8837517385119
995,0.0
996,182.71914740047995
997,0.0
998,0.0
999,0.0
1000,0.0
1001,2526.3142584798065
1002,0.0
1003,1779.3912681249374
1004,30.28057422387147
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1971.7304991781161
1010,494.6344869815841
1011,0.0
1012,466.4941623280385
1013,21.88473173134369
1014,0.0
1015,1461.5447721061137
1016,1150.548434830853
1017,0.0
1018,1019.125263586179
1019,421.65633844549524
1020,0.0
1021,0.0
1022,169.04524094993346
1023,0.0
1024,339.29380068041905
1025,1119.714440276827
1026,2342.3515244795476
1027,0.0
1028,36.31467115524987
1029,0.0
1030,1352.4888316920308
1031,0.0
1032,585.3074138001979
1033,286.2584018558809
1034,0.0
1035,507.93721339129524
1036,0.0
1037,0.0
1038,11.968364840422325
1039,0.0
1040,0.0
1041,1029.7809151496322
1042,187.25677740685504
1043,1117.3732110340932
1044,0.0
1045,988.8105296025743
1046,950.8502129236233
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,808.0530830189555
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,293.0263186124594
1060,0.0
1061,478.5691286323186
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,1496.3800566238758
1067,556.0443779754381
1068,483.65647028545476
1069,284.3465316520924
1070,0.0
1071,462.10386621781885
1072,0.0
1073,800.9255134326306
1074,0.0
1075,0.0
1076,412.8119822925892
1077,1578.0915847991873
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,737.8819597953627
1083,0.0
1084,0.0
1085,1162.0528698356009
1086,0.0
1087,242.60628550339234
1088,0.0
1089,1591.8043798820054
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,857.9719906102519
1096,0.0
1097,184.91934188544946
1098,704.0156849064834
1099,0.0
1100,2552.2860854240016
1101,0.0
1102,1472.5093674364334
1103,0.0
1104,624.4901946813009
1105,0.0
1106,1426.6892514043172
1107,511.8711344428345
1108,0.0
1109,2295.322306725462
1110,249.83537069917853
1111,119.29767945183274
1112,0.0
1113,443.3948188509476
1114,1594.1097830965673
1115,0.0
1116,0.0
1117,857.0824563300849
1118,0.0
1119,0.0
1120,1497.2025124270606
1121,0.0
1122,0.0
1123,0.0
1124,383.8022040907174
1125,0.0
1126,866.9925342497014
1127,233.56250403761015
1128,0.0
1129,788.3458887607219
1130,1270.230431912621
1131,0.0
1132,0.0
1133,231.78250938771544
1134,608.3153345388938
1135,0.0
1136,758.9500015401351
1137,1063.8573485236193
1138,0.0
1139,922.3119536377467
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1389.9687420698601
1145,1772.3271997331697
1146,749.2017349088984
1147,0.0
1148,376.31585936809046
1149,112.06899751231886
1150,1630.5740164755828
1151,0.0
1152,0.0
1153,972.5450992885691
1154,1407.9158400100325
1155,133.39072830543208
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,1641.6542822424356
1163,803.554252301894
1164,0.0
1165,999.2519867655711
1166,1176.0253163827672
1167,129.25508194710056
1168,0.0
1169,0.0
1170,2229.214432230404
1171,0.0
1172,513.6424442222584
1173,312.45002591650785
1174,0.0
1175,583.6681593910824
1176,0.0
1177,1433.3512206947114
1178,0.0
1179,0.0
1180,517.8885473819666
1181,374.47027736558897
1182,293.5348999380016
1183,1394.9927310260882
1184,0.0
1185,779.8569463698963
1186,0.0
1187,752.7762349746682
1188,0.0
1189,1414.113693446364
1190,2222.7557862779718
1191,1835.2800222663575
1192,0.0
1193,340.1990619519912
1194,0.0
1195,557.824516946998
1196,0.0
1197,283.29570802031384
1198,913.620973945372
1199,433.01039144881844
1200,0.0
1201,0.0
1202,0.0
1203,2644.861634559865
1204,1234.0974093888228
1205,0.0
1206,873.931723620605
1207,875.6550026380412
1208,0.0
1209,0.0
1210,658.6636142285618
1211,409.016506807256
1212,71.6444532593902
1213,271.5545225721307
1214,246.24439914983043
1215,0.0
1216,332.2670749370743
1217,1182.759903186135
1218,0.0
1219,0.0
1220,361.7387746371818
1221,0.0
1222,339.6412966373624
1223,0.0
1224,0.0
1225,445.5993685367501
1226,2502.510724046204
1227,0.0
1228,269.669527792697
1229,0.0
1230,1358.0338444700176
1231,0.0
1232,0.0
1233,0.0
1234,35.36759238903534
1235,0.0
1236,1419.14543806718
1237,1619.1726045666485
1238,903.7430601763326
1239,1347.6265400068964
1240,841.4630839837013
1241,0.0
1242,0.0
1243,2451.6984778131737
1244,103.18021538588248
1245,0.0
1246,167.93316752960394
1247,0.0
1248,0.0
1249,0.0
1250,838.1277729727614
1251,0.0
1252,859.9122112937869
1253,0.0
1254,315.25220093869495
1255,1003.3878541682099
1256,0.0
1257,0.0
1258,472.43854740668
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,1411.0555040589302
1264,1237.6620060260375
1265,0.0
1266,1048.546034483796
1267,516.1863445316677
1268,0.0
1269,0.0
1270,0.0
1271,66.29740608469574
1272,0.0
1273,0.0
1274,230.68247045305162
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,33.39681774405379
1283,0.0
1284,261.0481787517235
1285,0.0
1286,0.0
1287,1315.136440677613
1288,0.0
1289,595.5869133203447
1290,0.0
1291,0.0
1292,1412.7037767935906
1293,0.0
1294,762.5132368064566
1295,0.0
1296,0.0
1297,289.3666403749638
1298,0.0
1299,1621.9596833566522
1300,1616.1547134695884
1301,115.42142271520946
1302,0.0
1303,0.0
1304,0.0
1305,1718.6071981528546
1306,0.0
1307,0.0
1308,476.1957007355648
1309,375.58841076077084
1310,1579.7620361995348
1311,0.0
1312,1281.9910729815003
1313,874.14061936675
1314,1408.0692342905334
1315,98.21679873393857
1316,0.0
1317,0.0
1318,0.0
1319,155.90348209860946
1320,0.0
1321,0.0
1322,125.33109877041325
1323,0.0
1324,1744.1245992868992
1325,0.0
1326,1542.7932680985862
1327,101.78071342776867
1328,0.0
1329,2558.5500069945083
1330,965.0640637112213
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,495.060880686594
1336,112.44125326377836
1337,0.0
1338,732.050359509417
1339,0.0
1340,522.2215883296308
1341,0.0
1342,0.0
1343,668.6523659983089
1344,0.0
1345,0.0
1346,1598.014538625267
1347,233.48892573303377
1348,0.0
1349,213.18232757068853
1350,0.0
1351,118.33320240938396
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,1261.238735700996
1361,39.00466439987471
1362,277.5372719534049
1363,0.0
1364,364.45056161837977
1365,0.0
1366,996.9819627712769
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,979.3927751264649
1373,0.0
1374,1770.7386376646557
1375,0.0
1376,0.0
1377,1081.9960068953671
1378,722.2138618468232
1379,0.0
1380,830.8069197845267
1381,154.71117204563106
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,262.9977457388447
1387,0.0
1388,0.0
1389,2198.362205589389
1390,359.50264704050096
1391,209.30846362491548
1392,1748.502531921284
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,40.948525607339334
1398,0.0
1399,0.0
1400,71.25539034317113
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,1430.2918427778473
1408,777.289431261749
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,47.930191380961716
1414,0.0
1415,119.62858210738095
1416,1564.7811524061817
1417,0.0
1418,936.0577199135354
1419,1231.8413232933478
1420,0.0
1421,0.0
1422,85.02706494318734
1423,528.6577951424068
1424,523.7905144978365
1425,1165.5427404770285
1426,342.6282399097194
1427,0.0
1428,453.7784887343841
1429,307.82880806070347
1430,355.39599360366964
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,14.143528849182246
1442,0.0
1443,377.05353706530025
1444,236.38664899663092
1445,0.0
1446,146.14967674252003
1447,1229.8686511469584
1448,0.0
1449,0.0
1450,0.0
1451,639.0847779400416
1452,1344.3470279018088
1453,0.0
1454,0.0
1455,1171.8909511274808
1456,0.0
1457,0.0
1458,1110.9418059081402
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,1306.2033358830017
1464,0.0
1465,614.5878654650718
1466,0.0
1467,0.0
1468,0.0
1469,683.7091697700953
1470,209.7760262058057
1471,0.0
1472,933.3136642185932
1473,0.0
1474,0.0
1475,155.50839061882314
1476,0.0
1477,0.0
1478,2395.161825183476
1479,2965.735039742443
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,185.77044505212262
1486,0.0
1487,180.65123734610043
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,479.5400679797828
1493,0.0
1494,0.0
1495,276.39893568277245
1496,934.9624894162116
1497,0.0
1498,0.0
1499,0.0
1500,248.1246736998776
1501,1330.6731938464227
1502,1251.6357132170426
1503,561.9532490197574
1504,1622.9016448679304
1505,128.84608522787374
1506,38.63113428776208
1507,1538.0494091365747
1508,1777.637227265021
1509,0.0
1510,0.0
1511,353.83727336311824
1512,0.0
1513,909.918197614099
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,361.3855936619633
1521,0.0
1522,0.0
1523,0.0
1524,767.601175731674
1525,0.0
1526,574.918387936155
1527,0.0
1528,276.0151910453484
1529,400.58008923945494
1530,0.0
1531,154.8257835239961
1532,192.39219598910924
1533,1068.2307233172662
1534,0.0
1535,2718.88016980396
1536,1162.237582961127
1537,0.0
1538,0.0
1539,238.3295843325464
1540,0.0
1541,0.0
1542,2376.7820490772237
1543,1053.6076601338787
1544,959.1608694579312
1545,734.5657049037095
1546,0.0
1547,3165.4342972995396
1548,515.8336619375223
1549,0.0
1550,0.0
1551,797.749101824929
1552,207.21147528967825
1553,1048.1272121803645
1554,786.04431314298
1555,0.0
1556,0.0
1557,425.6830399419309
1558,0.0
1559,0.0
1560,1034.7512464760878
1561,0.0
1562,0.0
1563,373.7851419874898
1564,0.0
1565,378.2648813001069
1566,0.0
1567,1082.1673415438331
1568,0.0
1569,699.7122858637639
1570,66.5482583124117
1571,1090.0950527743626
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,238.86116368940037
1578,0.0
1579,445.89126176174335
1580,577.2130838820032
1581,2263.7025324805027
1582,0.0
1583,0.0
1584,0.0
1585,205.11510570253142
1586,0.0
1587,1470.1521260249701
1588,539.3539026592654
1589,2896.840067467574
1590,0.0
1591,1286.3648360021962
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,424.90466552207846
1597,0.0
1598,0.0
1599,1194.5099878808494
1600,0.0
1601,1224.6658109927168
1602,209.49698447761457
1603,0.0
1604,1538.8395964082579
1605,1444.4654064187894
1606,2327.3387990647434
1607,560.2750743778438
1608,0.0
1609,0.0
1610,1227.085385833876
1611,0.0
1612,1070.1457511723968
1613,809.4035751162988
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,1923.249252223569
1622,0.0
1623,1748.9814958915651
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,1249.4946623132719
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,178.58195208347567
1641,0.0
1642,650.5207535269826
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,958.4372218029192
1648,0.0
1649,0.0
1650,203.7523202718288
1651,0.0
1652,1937.522824450171
1653,0.0
1654,1536.294528240484
1655,639.9455271779308
1656,0.0
1657,626.0227902502709
1658,0.0
1659,0.0
1660,1252.372204878243
1661,374.56735238609133
1662,994.9648103450814
1663,0.0
1664,724.80224214916
1665,0.0
1666,64.66418238134217
1667,0.0
1668,0.0
1669,0.0
1670,922.0411572323293
1671,40.53148450112414
1672,642.3777763591983
1673,1569.3922776706443
1674,1277.482184436631
1675,0.0
1676,1887.6584948648665
1677,0.0
1678,3157.167283126623
1679,0.0
1680,0.0
